Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
O22656,Q9MAY9,"3438.501323119355,168.35129715293732,1101.3637200881199,-185.49882304242362,985.4012963729566,-294.791892523771,654.6481523269301,-545.4289527463595,347.3489186114877,386.87160881792755,121.24039842619487,632.5787082672628,103.69618517849452,-233.88644642075622,-138.61780939866725,-135.80092643460853,-38.404445856276084,-156.38738282370886,435.3898887082289,-188.94608925106957","3346.7580616295063,65.45427084254811,1476.4712298778352,-210.46670455420013,697.7100333243212,-28.372379598138536,633.7267896233732,-660.0641260491384,328.120221797661,193.42416784132558,103.34369113964948,857.2397372945643,-543.5758960083433,27.7867930811949,2.3680704614234287,-243.76297338514865,-32.98708075480161,-213.15599864373854,181.1519961605626,-68.79217623256325",0
A0A1D6INR6,C0PK96,"30301.478299454007,-39.974008048102405,10744.191870873106,-2208.069905853009,7168.162592658184,-1724.2154416245485,5314.9653287586325,-5178.715312063865,3411.8598230058087,2216.2616898470433,403.55766919795,6173.345282279098,-432.77465241571963,-785.8535974343583,-472.4469046979734,-1726.3335031066017,975.3173700684358,-1419.685850944991,3610.5091863431526,-1201.466041638174","9130.218080840306,-80.69019426218313,3570.6065608416247,-771.4495023401021,2110.1696534328858,-547.4432414385876,1322.4165348131023,-2173.439984068198,866.3042865484213,597.4446166742958,7.163345155694447,2014.5711857439337,-206.98236736553508,-181.1534791365043,-149.90019661539714,-707.4836144152757,398.7096305187274,-423.40796975710003,1106.910570666721,-195.43730344469552",0
A0A1D6M723,A0A1D6KZJ5,"2856.515252960625,260.6994312840279,1284.9384490403104,-259.32935464155884,412.4328103282595,93.37123045676705,685.0548706536993,-287.53285427247727,82.93144809271797,-98.42437641234793,-142.10587116575155,641.3736658665736,-342.7627710555586,260.44834128535297,261.67033174080615,-15.64761230479283,83.21119457668254,-210.40664271910845,86.14819736140947,-289.0108468596653","3828.5952139131705,191.2954098738008,1052.269666027375,-65.78147186050586,1300.056817633569,-516.6262281879436,706.6794588747623,-678.7133834357221,284.83903223841423,207.1621715624722,-341.0799309786297,56.42669612374757,125.6202491592818,-226.2737011387052,76.41511385361667,46.29535060012054,-404.5147960596523,-306.50638450917893,358.8643290421421,-296.71680335683106",0
B4FW90,B6TZ71,"13416.537450610404,-852.4534389534687,4927.982505568083,-940.0303106495555,3501.331999189018,-1595.4886255433494,2101.260716293571,-3267.239224718398,2161.196716739469,2044.3759089889163,94.8831740626586,3012.3646322613213,-847.6181836460861,-454.96441653317373,-704.7516300600066,-863.60919562561,-158.83048291973108,-1226.864463654785,1536.9667415066303,116.48876933485322","11152.243319746049,362.81084807900777,4007.2782595720446,-18.961354951805077,2547.301783304531,-774.9125998409121,1739.3442789933713,-2005.8928058555025,1516.199290252622,601.1358954507632,-106.66932160969081,1466.3048319420823,-866.7672514894845,11.420886088080351,406.1503407868878,-688.6583469884941,-567.6456116292993,-1026.5703157118057,562.6006542358546,-192.96972555208978",0
B6TYC1,A0A1D6G824,"2858.0764742333695,-150.69424548892016,1062.2810205277674,-116.76698549180455,760.1613449862907,-222.9648898232469,369.4486542843437,-582.4166480372401,450.27383191509483,367.9015717549483,94.83286504830744,592.57867378953,-111.29224046100043,-102.01734216152066,-60.360188376458865,-324.3594426528575,24.854788301474287,-216.707502640364,322.6905765848405,26.83328916954985","7409.963908818998,1046.1941478239826,3228.1233837622704,-356.1733627817647,1380.1635638076868,288.35443087314286,1698.105360782286,-528.960244726854,191.8052617868471,-312.3925763359668,74.75528640079466,1088.5182630015183,-1092.3013458294693,254.07571545036163,805.8106885802825,-243.68234547689593,-228.36927803403495,-403.7741266412487,59.62146740053947,-467.03517479178504",0
A0A1D6NR73,C0HES6,"1547.7615256337294,-43.79725064167188,578.5224217097475,-67.9178533697376,402.07586970030565,-265.71602770896374,138.38495285958408,-277.30308372483046,233.63330269809637,160.08714873219992,-51.75144089935688,245.76995449122052,-2.6357223327248107,32.59031633934413,14.19075856936847,-98.69509562856953,-13.179786885940175,-170.08069030599404,161.4351073542322,-28.127194136707068","8829.01342517424,-226.33299368472439,2890.1662089900537,-566.3518385115001,2657.372644667177,-1284.824451495461,1547.458361084388,-1881.3076996346383,1133.0131461030596,804.816845356815,-348.0985884160424,1011.811716677513,-84.59356497239708,-248.92756916687415,-28.7766641002475,-427.1758468456778,-228.12097826481045,-612.850265347746,1095.6618614878503,-472.2346348980716",0
A0A1D6L3L6,C0PGW3,"14064.919306769401,-1986.041041386191,4035.3869528308305,-1461.592154052234,4261.296619294519,-2392.8016582403798,1713.958214418578,-4970.077388911474,2737.69080497897,2320.2530792787516,-392.6271791673555,3259.5788623444314,1564.8233995049202,-1335.533604600358,-1395.7904384247802,-1369.8916072492043,1185.6353456019203,-712.8158276276317,2536.595678064493,22.852280817360096","7371.193936600551,333.263942140936,2511.152795144255,162.01932643243407,1874.1714019412152,-664.6150881925245,821.9220936228769,-687.9897425939206,773.7521077832355,416.9984291148083,-20.700246315349908,803.649117002219,-238.56951437603846,-207.71387445048336,-2.193057666883192,-615.0804752046724,-87.52523682665313,-650.442240712315,576.727102818425,-252.74565039047332",0
A0A1D6ICH6,A0A1D6MK44,"11545.122259364643,-448.3292282643988,4010.133078177876,-753.5152866121662,3177.154615593612,-1324.3147205598898,2158.802789013433,-2900.991927504457,1574.8062449665952,1246.3957179551926,-599.843030168438,1929.771191111352,-414.1602234481729,-315.63822579142396,-197.07895352345406,-375.1953721276887,-325.0586328469021,-999.103923498878,1074.0371378640968,-396.04566656019443","19303.515099697797,-75.42228088294746,6974.725203901308,-844.6605001889583,3916.1460078587515,-593.3635252469077,2193.4005610912327,-3974.654545878826,2647.2028010492404,842.7319960705586,559.9629007164051,3584.0581723577184,131.89291409253087,-340.4649829248865,152.65390268975693,-1356.8836315480328,984.668085686277,-818.242987057904,1886.9733500160123,167.95627465692206",0
A0A1D6M5T1,B6T3V1,"5089.490035497938,-191.79298714551584,1763.137084360792,-204.23466373717613,1423.0139688502145,-586.5567697769787,698.4004788406103,-1627.9982854072464,647.9208275959115,487.86628697544876,-382.1135500977709,647.6724519611823,-269.3872006151894,-273.54051345524607,-143.771791538024,-215.1320225657156,-232.02989140252862,-495.33338240357466,398.38803335189607,0.3189769128764439","6940.061710567045,32.051201050977795,2499.0266109460376,-478.024242083052,1678.7306140832459,-658.0462578716291,1452.3915103666889,-1150.7317026587727,889.4044458528838,434.6275388677987,-272.6570689945155,1114.94697215838,-598.2760964413272,186.18878282867786,380.37250674088943,-406.52578377050315,-257.7943226687833,-730.9481419465255,387.7681479062018,-389.91443266907106",0
A0A1D6QJ88,O50018,"27698.307156176837,3236.164764491142,11668.589848848264,-804.0329811439514,4908.840917098041,331.06850705507816,4283.61497794603,-3095.420444923834,1862.6355270338145,-88.63560740160597,1369.9077904647775,5592.595966242252,-2824.991763316482,923.6566954729933,1432.4517859310336,-1860.9765108556628,-69.23515330316832,-1539.416427219859,1637.1006881209291,-941.6550425360294","9200.913629449979,52.005750031904086,3418.957631832618,-472.82362369037793,2319.2047854241955,-887.8711208969015,1574.2103072633472,-1822.8033980384266,1201.2199781622999,1046.425216207232,-164.94331933792506,1786.0701677275902,-475.21385753161144,-119.50198266719184,-272.8816365578577,-239.46831110741917,-247.47815694352107,-832.616941154408,923.6339167141887,-197.4041776544296",0
A0A1D6MTP8,A0A1D6J431,"1996.95173480464,556.2145220293963,859.3236882411321,80.44580811440778,261.4474174497989,424.1964708486724,362.84850028145456,-90.09295096813999,-117.87554357309477,-290.1551403260541,108.95138367086777,326.8108437943872,-114.11975856977051,-24.268985574997714,99.37706247781927,-34.7368608552531,56.79242607293706,57.438235955013205,-15.08336867733368,-202.2748547927021","1354.6405296110267,-149.8402001342439,399.4820417697611,-160.43642633574714,471.525115264586,-204.95433680517417,270.2298299798915,-349.6833141674132,216.0990105741904,227.97266577448679,-78.42272161888337,235.7534537760827,2.289591285722622,-114.18140165917546,-100.21426065286212,-84.11410095462281,23.742610988959413,-130.01936104415728,157.10564047790643,-73.03025292132708",0
B4FCK9,A0A1D6LL25,"2525.471382882567,-120.76868436676335,931.9854972154346,-144.77985758692145,571.4854638635849,-234.7088214671809,285.8077935683983,-717.2574910241359,409.9343609762346,319.55009891094664,-77.39828358765615,561.0185967631292,-82.90399124916081,-34.02421147979402,-100.58320491987907,-161.44790546053753,59.78422274777361,-268.97159306356565,242.15645894190374,52.232994112667555","1220.786094059919,42.15110281485537,504.13189105617255,-84.41733521456729,170.60783526054274,-11.614915834793145,402.15203655131836,-134.60489090848756,84.90363347151946,-80.79271684239772,-137.98027655384195,269.5965641907746,-273.65696147697184,139.91082988084725,123.9581332231599,80.75834074589828,-66.89527198442477,-102.3812242372913,-17.511202669802508,-145.25770705448716",0
A0A1D6GPD5,A0A1D6HW42,"2480.4420460878355,3.270293439854015,859.6713674476476,-4.660785650420152,615.2991491385928,-340.0282190626188,264.4590890806984,-681.1438299160171,334.8483204852436,189.51725735270725,-90.88839737541629,445.34537718249766,-8.442959158611274,-45.20599068506782,-32.54587453852409,-240.87810878008793,-28.225394521714676,-197.62677249953794,275.1055941692121,-41.192031360373875","4193.950980810662,94.83599909089321,1592.9592848300106,-148.92497232563974,742.2105245292978,-90.48899367696794,566.3085496343645,-757.0252491115019,584.9335377369657,99.81253794291874,181.91583347451257,745.2002425895876,-224.81747404258508,63.383553592112165,197.44754507833844,-350.60928259513605,90.30969873243399,-216.08532642814586,316.5296146044692,3.2479869154756784",0
B6SXW8,A0A1D6LSQ7,"11473.42722736738,-45.043254929555246,4731.018707582127,-925.1474611894821,2890.169935693682,-1316.7234652913332,2532.0265729604907,-3217.274086849715,871.5511467151107,1228.930968305089,-570.127979590872,2604.9556724521844,-1914.8224671488251,-276.295051130023,-513.8069536141559,-158.85713650469546,-1125.8877647423728,-1078.8323439681358,857.524828501386,-341.0865315385674","1428.6354774777565,400.5759733409541,720.0451158321094,-4.749388389444292,237.4748572517625,81.22633808472621,276.6912606318329,-156.2997263187803,-78.21089729232057,-96.45706354518751,-21.00452897582828,272.4110439825761,-412.60547785206455,92.69333357853124,103.7903437651521,-43.36839114313627,-161.14250017015425,-142.0260806370164,-38.63732923115852,-89.78725067542479",0
C0PDY7,A0A1D6F1T7,"9185.010957273546,-56.4520309511808,2700.420109258116,-259.24923052788813,2781.070676129094,-991.6907414853298,1365.6370670921283,-1546.3228224905815,1269.8377981601097,953.0569191720225,137.82754480037656,1040.8671420093337,188.36859018013365,-602.4877307427518,-201.15028467430642,-724.3280834706096,73.77324490330517,-625.4647309054817,1061.6733573238687,-314.9374754649535","10420.14815219889,-1032.6543644323228,2927.164711145525,-628.0426510882937,3357.6221813610255,-1884.981350625316,1551.2708139074473,-2858.9962007964978,1889.734273373459,1502.556103687505,-759.7907865373191,1675.2307285695285,718.1549319296693,-562.6108440494514,-506.8071311549048,-849.457816063536,391.25120911704244,-1029.1027001279792,1376.5855883119145,-357.4389434863847",0
B4F9Z6,A0A1D6G6M1,"2931.633991780981,212.77726395025002,895.9116049236889,48.418400496147044,800.4996893461565,-138.05978922632755,332.8052820221935,-513.5767982559255,350.9911774768442,93.87917194047398,-43.66173408878076,256.2616231998386,53.16228997463048,-63.30333356591669,64.12096475724289,-166.83698231441122,52.23338194236527,-240.64514798614692,204.45577754135988,-83.99746650321083","10708.45431085649,92.73618754445835,3218.5795359218646,-214.9508428396734,3349.802412348671,-1445.152304724801,1779.6188205425974,-1534.8892376551066,1361.4147076905488,1101.236059886593,-436.12247229222874,1239.919404143252,174.7067765885281,-322.44707519084324,24.463655943985486,-733.170951998569,-210.96707542950733,-1086.3032834898268,1200.9809586532504,-623.1066200263014",0
A0A1D6G1X3,A0A1D6GRI6,"9439.845759473576,237.4912071177228,3578.962429665267,-887.5847086067754,2160.66523783548,-93.43665732745387,1926.1259153547824,-1184.6525801959538,848.179784720416,465.2529927177575,533.9588594762383,2289.7598424224743,-459.1019005867189,-176.61980981304862,-100.45570019602326,-549.9414333229724,475.3825309553904,-276.8734135600094,933.1008360104097,-498.36301401087167","8224.571981143103,273.51364597268736,3247.855841961584,-810.8075707548196,1788.9097188132178,-107.5332370861097,1766.8631763693556,-1633.6182771794774,502.766253553898,82.05311060834174,-171.31668196310068,1642.9548398898505,-631.9710034973806,-15.361333208921735,112.7274270404074,-316.0591029839155,214.80215416653448,-358.58743279614237,575.3477954746994,-555.3081297020469",0
A0A1D6KKQ6,B4FAL2,"13490.568191000148,-238.80035403818192,3957.17882909322,-239.86609757743977,3315.455888644424,-204.48161770778347,2399.1242714771365,-1964.4657677886858,2033.8842509535796,405.38477031494267,-174.78050069123623,1844.2560723422641,-240.02174373280377,-186.44084663006845,490.02460340131984,-1027.8356646376383,920.7969547597831,-1045.4375630666393,636.9310092311518,-672.3561166040942","9763.023761197579,480.0241400446458,3213.181331901308,-714.4554253320415,2607.277552079887,-1004.9752206627269,1799.5936249985666,-1937.4142175755687,917.1101468172467,526.3903536943037,-350.94628406883623,1533.3737108870346,-136.08667728587068,-71.28411430644468,74.25042941462902,-356.4201886592081,100.81629099948566,-775.5065270455401,1025.4673431995805,-539.8089548675856",0
A0A1D6ILX5,B6SZS2,"6231.622860162867,1680.7662531487995,2586.297498811571,259.9330598090467,832.7719734748752,827.2848621456844,872.5032113109551,6.194769241279005,-57.47943026663715,-904.3979113210298,397.80726521782157,401.07071450803517,-771.203041739283,303.7328958168109,852.7399642359055,-466.3282169631997,-58.27822555678114,-226.94560501115575,-71.85151914114715,-399.31216921782345","3877.5217223033333,-194.454728168884,1616.450732525675,-336.6415262777726,803.2468759092135,-407.04943881980813,236.1824884236678,-1104.8953682339559,458.6597959828057,327.30692545060265,-33.41540901596302,849.3603799117976,186.09177138010114,20.735472589472252,-17.375315810578627,-342.59668312035694,243.03679512660528,-184.93075110356696,593.0899310222987,20.41738542300969",0
A0A1D6JM71,A0A1D6EYJ9,"3989.2981323466734,-65.56766384051515,1023.6203860714143,-18.443309084354652,1386.9869907286748,-717.9718462802557,670.6535924430202,-866.4835469813484,597.6537162452062,493.5734361787825,-286.9937322102056,281.61583763652254,459.5779292724138,-211.93555228686463,13.179899797841756,-172.03520048438838,-187.1649150931003,-332.75442052743324,498.76574781500915,-329.8597994649806","33101.67294273841,939.4281365705795,13584.38724249526,-2962.215744323088,7642.748530394543,-1330.7266595811948,6932.783709898347,-6317.0734313317735,2669.9604457833275,1942.1206977428687,188.55051297095807,7783.944814336181,-3262.7974737008567,-164.75945795753023,40.15306719540422,-1734.2354037074688,-146.97847145330388,-1819.5047048116867,2672.33304402496,-1596.4410538182672",0
