Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
A0A1D6NVN3,A0A1D6FNT7,"9355.0,1774.5527928597987,-765.5635456216941,1967.179739312311,4454.757407695407,3209.0,3086.063545621694,-375.6007190721966,-177.2574076954072,2249.868186900086,499.0,2249.868186900086,-177.2574076954072,-375.6007190721966,3086.063545621694,3209.0,4454.757407695407,1967.179739312311,-765.5635456216941,1774.5527928597987","2197.0,447.73608864568143,-174.71862049869858,497.9327237847053,1081.2809263974475,860.0,918.7186204986986,-274.1381886659074,-32.280926397447644,793.4693762355208,87.0,793.4693762355208,-32.280926397447644,-274.1381886659074,918.7186204986986,860.0,1081.2809263974475,497.9327237847053,-174.71862049869858,447.73608864568143",0
B8A1N8,C0PFK3,"8564.0,1106.9818161439516,-247.368130737973,1345.8579507481636,3332.1305099504652,2906.0,2984.868130737973,-1035.5757515742907,-56.63050995046575,1821.7359846821755,640.0,1821.7359846821755,-56.63050995046575,-1035.5757515742907,2984.868130737973,2906.0,3332.1305099504652,1345.8579507481636,-247.368130737973,1106.9818161439516","2524.0,524.750172051866,80.635481467551,728.2999739377451,1706.066511224918,1289.0,1167.364518532449,-416.83167674019677,-38.066511224918045,819.7815307505855,454.0,819.7815307505855,-38.066511224918045,-416.83167674019677,1167.364518532449,1289.0,1706.066511224918,728.2999739377451,80.635481467551,524.750172051866",0
B4FMV3,A0A1D6F227,"284.0,312.6078316250434,134.3643785156579,440.88777933792625,790.5044318780958,827.0,833.1356214843422,-256.89472371539244,169.9955681219041,591.3991127524228,310.0,591.3991127524228,169.9955681219041,-256.89472371539244,833.1356214843422,827.0,790.5044318780958,440.88777933792625,134.3643785156579,312.6078316250434","5192.0,908.4227241485357,-550.4579341130046,1197.2770595176573,2582.7299967542604,2009.0,2010.9579341130045,-577.4944937750663,148.77000324573942,1647.7947101088732,454.0,1647.7947101088732,148.77000324573942,-577.4944937750663,2010.9579341130045,2009.0,2582.7299967542604,1197.2770595176573,-550.4579341130046,908.4227241485357",0
B4FUR5,B6SJF5,"4384.0,388.49909596902796,93.10318554445489,669.9701115340318,1883.6084905767777,1514.0,1791.3968144555454,-544.6821542239821,-188.10849057677757,792.2129467209223,136.0,792.2129467209223,-188.10849057677757,-544.6821542239821,1791.3968144555454,1514.0,1883.6084905767777,669.9701115340318,93.10318554445489,388.49909596902796","777.0,399.4496949007141,24.397267559398927,470.77913242285524,883.6913495743429,786.0,533.1027324406011,-219.31394084532187,202.808650425657,563.0851135217522,275.0,563.0851135217522,202.808650425657,-219.31394084532187,533.1027324406011,786.0,883.6913495743429,470.77913242285524,24.397267559398927,399.4496949007141",0
B4FZ94,A0A1D6GI59,"5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526","10579.0,1036.3900118357537,-123.66650461422199,1959.2533176657953,5089.526731285366,3391.0,3133.1665046142216,-1167.743181133178,-419.0267312853661,2246.09985163163,911.0,2246.09985163163,-419.0267312853661,-1167.743181133178,3133.1665046142216,3391.0,5089.526731285366,1959.2533176657953,-123.66650461422199,1036.3900118357537",0
A0A1D6KYT0,A0A1D6J431,"4584.0,766.8361569995295,63.62602459071448,1155.029125625056,2566.515215013013,2234.0,1969.8739754092853,-853.3843272974595,183.98478498698708,1587.5190446728739,428.0,1587.5190446728739,183.98478498698708,-853.3843272974595,1969.8739754092853,2234.0,2566.515215013013,1155.029125625056,63.62602459071448,766.8361569995295","667.0,149.82939800883406,138.76297233313744,205.50802602455013,502.4158147443539,476.0,403.7370276668625,-198.90004203328152,54.08418525564609,252.56261799989733,125.0,252.56261799989733,54.08418525564609,-198.90004203328152,403.7370276668625,476.0,502.4158147443539,205.50802602455013,138.76297233313744,149.82939800883406",0
A0A1D6LDM7,B4FIW6,"2805.0,487.0303560876513,-157.5047984468138,550.9611351833549,827.8569810343379,1011.0,1145.0047984468138,-498.8028146695441,39.643018965662094,859.8113233985379,265.0,859.8113233985379,39.643018965662094,-498.8028146695441,1145.0047984468138,1011.0,827.8569810343379,550.9611351833549,-157.5047984468138,487.0303560876513","2559.0,860.2307631496568,-32.1491436705565,1326.823911907073,2513.1282240030223,1887.0,1424.6491436705564,-477.386950943258,327.37177599697765,1373.332275886528,635.0,1373.332275886528,327.37177599697765,-477.386950943258,1424.6491436705564,1887.0,2513.1282240030223,1326.823911907073,-32.1491436705565,860.2307631496568",0
A0A1D6LIJ2,A0A1D6K203,"19885.0,3744.828533343164,-341.678387455293,3691.9591165239135,8529.103292507767,7977.0,6723.178387455293,-2767.5621824797527,878.3967074922348,5933.774532612674,497.0,5933.774532612674,878.3967074922348,-2767.5621824797527,6723.178387455293,7977.0,8529.103292507767,3691.9591165239135,-341.678387455293,3744.828533343164","2864.0,937.6816211424643,186.23245577197576,997.6161724415205,2808.238127373016,2416.0,2327.2675442280242,-873.2650895601502,497.26187262698363,1746.9672959761651,368.0,1746.9672959761651,497.26187262698363,-873.2650895601502,2327.2675442280242,2416.0,2808.238127373016,997.6161724415205,186.23245577197576,937.6816211424643",0
C4J4G2,Q548E7,"559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305","1933.0,1194.0581656626512,-424.8592669817814,1223.5824341304121,2001.4281506892787,1690.0,1566.3592669817815,267.9760330108858,-47.928150689278596,1319.3833671960508,87.0,1319.3833671960508,-47.928150689278596,267.9760330108858,1566.3592669817815,1690.0,2001.4281506892787,1223.5824341304121,-424.8592669817814,1194.0581656626512",0
A0A1D6K417,A0A1D6QRE1,"9016.0,1133.6210153326326,-226.91321570984752,955.547384529014,2961.9476575635967,2602.0,3010.913215709848,-993.7636325451334,-304.94765756359647,1607.5952326834865,232.0,1607.5952326834865,-304.94765756359647,-993.7636325451334,3010.913215709848,2602.0,2961.9476575635967,955.547384529014,-226.91321570984752,1133.6210153326326","632.0,343.4617041728249,170.14301896566204,491.9937886291319,1117.8554282243304,937.0,958.3569810343379,-301.0909029503475,168.64457177566962,578.635410148391,258.0,578.635410148391,168.64457177566962,-301.0909029503475,958.3569810343379,937.0,1117.8554282243304,491.9937886291319,170.14301896566204,343.4617041728249",0
A0A1D6I2X6,B4FJ95,"2579.0,549.0996895524206,-161.40087976492296,809.3855841497531,1856.2387204936613,1386.0,1475.400879764923,-174.5809990334741,-33.23872049366125,705.0957253313006,137.0,705.0957253313006,-33.23872049366125,-174.5809990334741,1475.400879764923,1386.0,1856.2387204936613,809.3855841497531,-161.40087976492296,549.0996895524206","2474.0,556.8275850346843,-480.88772414742664,425.4195509443217,496.2871376374778,731.0,1079.8877241474265,-153.77091385927432,26.71286236252209,725.5237778802682,52.0,725.5237778802682,26.71286236252209,-153.77091385927432,1079.8877241474265,731.0,496.2871376374778,425.4195509443217,-480.88772414742664,556.8275850346843",0
B4F8B7,A0A1Q0YGV1,"2435.0,843.1582953440052,408.3107963563093,1377.051149574323,3142.047510936109,2199.0,1671.6892036436907,-513.1633388917609,147.95248906389088,1348.9538939734325,655.0,1348.9538939734325,147.95248906389088,-513.1633388917609,1671.6892036436907,2199.0,3142.047510936109,1377.051149574323,408.3107963563093,843.1582953440052","1900.0,294.08713155815195,-15.60309900931902,362.7515062551252,994.7373942355805,901.0,1175.1030990093188,-309.29947029508827,47.76260576441949,546.4608324818109,146.0,546.4608324818109,47.76260576441949,-309.29947029508827,1175.1030990093188,901.0,994.7373942355805,362.7515062551252,-15.60309900931902,294.08713155815195",0
A0A1D6LR51,K7W0N3,"13862.0,1867.5062697297903,-546.1012331122488,1818.2366167828222,5162.565238448493,4317.0,4798.101233112249,-1496.034084451364,-313.5652384484927,2893.2911979387504,376.0,2893.2911979387504,-313.5652384484927,-1496.034084451364,4798.101233112249,4317.0,5162.565238448493,1818.2366167828222,-546.1012331122488,1867.5062697297903","2503.0,314.71673378564515,30.29142949878269,368.41292836285766,774.0773808949712,962.0,725.7085705012173,-568.228296614054,156.92261910502896,628.0986344655511,373.0,628.0986344655511,156.92261910502896,-568.228296614054,725.7085705012173,962.0,774.0773808949712,368.41292836285766,30.29142949878269,314.71673378564515",0
A0A1D6KIE6,A0A1D6EYJ9,"1818.0,517.2349316272,-56.52919030308114,661.3669691614975,1618.3968144555452,956.0,877.0291903030811,-142.06083123521086,-79.89681445554511,782.4589304465132,94.0,782.4589304465132,-79.89681445554511,-142.06083123521086,877.0291903030811,956.0,1618.3968144555452,661.3669691614975,-56.52919030308114,517.2349316272","21458.0,3547.902533744419,-1490.3284908152127,3867.6662405659113,7861.344385484005,7185.0,7291.828490815212,-1954.6567506355955,7.155614515993989,5109.087976325262,1252.0,5109.087976325262,7.155614515993989,-1954.6567506355955,7291.828490815212,7185.0,7861.344385484005,3867.6662405659113,-1490.3284908152127,3547.902533744419",0
B4FJ27,B4FH55,"1545.0,311.5154888450056,-185.7333289262026,258.13596526991626,602.474055333725,625.0,822.7333289262025,-116.8673748173934,72.5259446662749,317.2159207024714,241.0,317.2159207024714,72.5259446662749,-116.8673748173934,822.7333289262025,625.0,602.474055333725,258.13596526991626,-185.7333289262026,311.5154888450056","652.0,442.84276135707813,-127.4841053312064,498.8018333623352,814.5986671312232,790.0,800.4841053312064,-152.62843785230243,244.4013328687768,600.9838431328892,224.0,600.9838431328892,244.4013328687768,-152.62843785230243,800.4841053312064,790.0,814.5986671312232,498.8018333623352,-127.4841053312064,442.84276135707813",0
A0A1D6EP97,A0A1D6FF26,"2363.0,222.32329599480687,-240.53421530182175,296.30296889954917,809.9258647418352,673.0,892.0342153018217,-182.77702423327423,-36.425864741835184,421.15075933891825,47.0,421.15075933891825,-36.425864741835184,-182.77702423327423,892.0342153018217,673.0,809.9258647418352,296.30296889954917,-240.53421530182175,222.32329599480687","3520.0,2061.351516541593,456.70829046763504,2775.0904182096033,5896.81912047351,4516.0,3332.291709532364,-891.398755548198,823.1808795264884,3133.9568207970005,1152.0,3133.9568207970005,823.1808795264884,-891.398755548198,3332.291709532364,4516.0,5896.81912047351,2775.0904182096033,456.70829046763504,2061.351516541593",0
B6SHY8,K7UZL8,"816.0,363.8433755276145,153.6586870825288,453.70848013333125,886.6594202199647,832.0,766.3413129174712,-381.3942115882887,135.34057978003534,611.842355927343,180.0,611.842355927343,135.34057978003534,-381.3942115882887,766.3413129174712,832.0,886.6594202199647,453.70848013333125,153.6586870825288,363.8433755276145","3669.0,643.385640248699,222.3183338544204,1087.5657504004514,2431.1266711930148,1745.0,1187.1816661455796,-634.7386928066305,84.37332880698531,1318.7873021574799,561.0,1318.7873021574799,84.37332880698531,-634.7386928066305,1187.1816661455796,1745.0,2431.1266711930148,1087.5657504004514,222.3183338544204,643.385640248699",0
A0A1D6QH07,A0A1D6E6T3,"7144.0,665.8654745645865,-242.8308098161362,682.9774675846666,1869.6110030761479,1757.0,2178.8308098161365,-733.0308231920881,-301.61100307614794,952.1878810428352,258.0,952.1878810428352,-301.61100307614794,-733.0308231920881,2178.8308098161365,1757.0,1869.6110030761479,682.9774675846666,-242.8308098161362,665.8654745645865","6482.0,1536.1528539079582,-1029.4482506842414,2022.0677979999966,3825.635901517924,2349.0,1815.9482506842412,458.6891896450368,-444.13590151792414,1669.0901584470075,352.0,1669.0901584470075,-444.13590151792414,458.6891896450368,1815.9482506842412,2349.0,3825.635901517924,2022.0677979999966,-1029.4482506842414,1536.1528539079582",0
A0A1D6E3M8,K7VGL4,"9249.0,2390.2648104762698,-799.9640588178988,3144.631034445845,6209.794135496599,4729.0,4006.464058817899,-749.7377456606885,345.70586450340096,3340.8419007385733,1357.0,3340.8419007385733,345.70586450340096,-749.7377456606885,4006.464058817899,4729.0,6209.794135496599,3144.631034445845,-799.9640588178988,2390.2648104762698","4500.0,1336.9804243555125,11.641919259508342,1742.6056142324726,3732.151796186718,3040.0,2845.858080740492,-817.6922254523531,390.3482038132822,2128.1061868643674,640.0,2128.1061868643674,390.3482038132822,-817.6922254523531,2845.858080740492,3040.0,3732.151796186718,1742.6056142324726,11.641919259508342,1336.9804243555125",0
K7U964,A0A1D6GWW5,"2779.0,1282.9760923680633,-652.6141086961632,1699.9647795472915,3096.0656915523464,1709.0,1196.614108696163,400.96441736648546,-173.06569155234615,1397.09471071816,627.0,1397.09471071816,-173.06569155234615,400.96441736648546,1196.614108696163,1709.0,3096.0656915523464,1699.9647795472915,-652.6141086961632,1282.9760923680633","9980.0,1350.2709684077063,-1728.8315429535721,1571.1926615379653,3738.75836738477,1677.0,2056.831542953572,617.5693511058093,-1153.75836738477,1363.9670189485191,454.0,1363.9670189485191,-1153.75836738477,617.5693511058093,2056.831542953572,1677.0,3738.75836738477,1571.1926615379653,-1728.8315429535721,1350.2709684077063",0
A0A1D6KIE6,A0A1D6JD24,"1818.0,517.2349316272,-56.52919030308114,661.3669691614975,1618.3968144555452,956.0,877.0291903030811,-142.06083123521086,-79.89681445554511,782.4589304465132,94.0,782.4589304465132,-79.89681445554511,-142.06083123521086,877.0291903030811,956.0,1618.3968144555452,661.3669691614975,-56.52919030308114,517.2349316272","5741.0,905.9584568443321,-54.69614802115687,1101.3201439872391,2411.58158622114,2119.0,1928.6961480211564,-730.3278215021414,70.41841377886,1549.0492206705694,237.0,1549.0492206705694,70.41841377886,-730.3278215021414,1928.6961480211564,2119.0,2411.58158622114,1101.3201439872391,-54.69614802115687,905.9584568443321",0
A0A1D6KLB2,A0A1D6M4R7,"2744.0,1079.023007650034,-136.72305237679439,1301.3581772398225,2708.6119627655107,2124.0,1577.2230523767942,-344.11973677974356,276.8880372344893,1559.7385518898866,544.0,1559.7385518898866,276.8880372344893,-344.11973677974356,1577.2230523767942,2124.0,2708.6119627655107,1301.3581772398225,-136.72305237679439,1079.023007650034","2824.0,167.91651539388022,48.20843048442626,44.12953299229011,754.0160346855847,745.0,1138.2915695155737,-375.3644147285004,-103.51603468558471,348.31836634233014,-218.0,348.31836634233014,-103.51603468558471,-375.3644147285004,1138.2915695155737,745.0,754.0160346855847,44.12953299229011,48.20843048442626,167.91651539388022",0
B4FFH8,A0A1D6HC95,"3174.0,817.5626371939503,75.2105764150786,1248.1675691991354,2552.316101388632,2041.0,1747.7894235849215,-375.26157790033585,45.683898611367965,1108.53137150725,524.0,1108.53137150725,45.683898611367965,-375.26157790033585,1747.7894235849215,2041.0,2552.316101388632,1248.1675691991354,75.2105764150786,817.5626371939503","3849.0,355.5886797796637,-139.87922695995286,599.8404721749154,1476.6713895961716,1049.0,861.879226959953,-345.993314586132,-193.67138959617137,611.5641626315527,241.0,611.5641626315527,-193.67138959617137,-345.993314586132,861.879226959953,1049.0,1476.6713895961716,599.8404721749154,-139.87922695995286,355.5886797796637",0
A0A1D6LIJ2,K7UZL8,"19885.0,3744.828533343164,-341.678387455293,3691.9591165239135,8529.103292507767,7977.0,6723.178387455293,-2767.5621824797527,878.3967074922348,5933.774532612674,497.0,5933.774532612674,878.3967074922348,-2767.5621824797527,6723.178387455293,7977.0,8529.103292507767,3691.9591165239135,-341.678387455293,3744.828533343164","3669.0,643.385640248699,222.3183338544204,1087.5657504004514,2431.1266711930148,1745.0,1187.1816661455796,-634.7386928066305,84.37332880698531,1318.7873021574799,561.0,1318.7873021574799,84.37332880698531,-634.7386928066305,1187.1816661455796,1745.0,2431.1266711930148,1087.5657504004514,222.3183338544204,643.385640248699",0
B6T191,C4J4G2,"425.0,174.00207175987146,47.6768676987659,196.72871295102817,246.4295634824952,416.0,385.3231323012341,-234.71747671225722,143.57043651750482,232.9866920013576,199.0,232.9866920013576,143.57043651750482,-234.71747671225722,385.3231323012341,416.0,246.4295634824952,196.72871295102817,47.6768676987659,174.00207175987146","559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305",0
A0A1D6EZN1,A0A1D6QNV1,"5727.0,486.15674967831643,-393.17582147426725,554.5935768223019,1915.5086372042647,1353.0,1897.6758214742672,-463.8385085559933,-429.00863720426474,850.088182055375,-169.0,850.088182055375,-429.00863720426474,-463.8385085559933,1897.6758214742672,1353.0,1915.5086372042647,554.5935768223019,-393.17582147426725,486.15674967831643","14875.0,1513.9042146461497,-100.61365559230913,2428.7682534694886,5390.3194870422285,4419.0,3955.613655592309,-1911.7704528817958,-365.31948704222907,3095.0979847661574,1195.0,3095.0979847661574,-365.31948704222907,-1911.7704528817958,3955.613655592309,4419.0,5390.3194870422285,2428.7682534694886,-100.61365559230913,1513.9042146461497",0
