Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
K7W117,A0A1D6HXR0,"20081.650000000005,-3433.04330589926,-58.917236821363176,-1310.6834929678673,1052.465424056341,-1032.1838850526638,-1384.105678890891,-962.4483239127901,-2178.9921375883896,5937.727804573338,-3301.5500000000006,1460.116550171886,-1586.5343933132708,-4199.692127670679,-854.685893543565,-837.9342769200871,1656.4257542455637,-50.88578772606996,2207.6974514740377,-263.13601611819155","33860.95000000001,-728.5150963493259,683.4024587818681,-3137.7907406387503,-2706.544138032976,564.3523472438716,-1918.1945102921816,-2802.003797752909,-3645.1480181811967,6177.515631951321,-2967.3500000000004,5256.124115197824,-2546.251213328987,-5326.301736956677,1220.4876950101439,-3339.1997384343954,1841.8591824701764,-416.2218684954109,1402.3153359158073,-428.4632019702524",0
C0PHR4,A0A1D6PRM3,"12169.35,-383.40094993100746,47.41108047696337,-771.0661777682687,-562.1762349072318,-315.93588610526064,-776.2438687221313,-653.2027178674737,-1300.4341016705985,2129.349494468128,-1715.1500000000005,972.7619125368669,-1106.4605701991952,-1487.4609752105205,319.01823658523165,-746.1433514217518,-83.22048853607596,-492.6881916483899,790.9268142156736,32.345717279608905","15040.6,-1065.0079157237255,212.2672185311198,-1207.2134332696376,-688.7816607899916,-287.25567503949225,-1005.3135329271349,-1049.617123346562,-1626.897185782222,2809.170995839629,-1980.6000000000006,1554.1769961764242,-1341.3058860712506,-2020.3760844172023,642.1212981505248,-1245.9113680987125,139.91517302954557,-202.3105424317177,834.4479503912212,-16.49554431514223",0
A0A1D6MK44,B6T828,"23225.950000000008,-1052.6758562938933,37.560403115626166,-1412.8053777910104,-1259.9230498686502,-342.8649135493079,-1342.1596009844184,-1780.447251581617,-433.0978893790725,4262.061935263689,-1826.5500000000006,2596.3440240533646,-831.4634889216006,-3086.9530443204108,-18.618699946050626,-1497.101331258785,1135.123529936453,194.67947459848506,1134.5986958460062,534.5476531291964","3252.5,-100.7147396308101,76.64468637572699,-263.5830136052133,-307.9651329375878,-32.388956276512026,-309.1754911478239,-145.4829330429021,-492.77854339945736,604.5643472493084,-491.00000000000006,319.0328632132716,-372.6753304080295,-464.36437503518675,163.5032959296676,-259.0221718527551,60.17895948842284,-144.78329186231232,212.6765265467817,50.99637412384374",0
A0A1D6F8B8,A0A1D6FNT7,"9896.500000000002,-399.3457411081951,93.31700202270783,-1015.6494283720108,161.9590603751614,-515.7799982319343,-874.701337068044,-25.254682903233693,-1048.3480233470266,1929.0333398269524,-1061.4000000000003,442.24525126661655,-442.655926214023,-1470.8615279455132,-380.65183626257,-399.8568286572908,346.243325848142,-264.0241735374,1176.9834971718183,-280.90984614943034","5323.200000000001,-124.87480927828345,-21.776511671052596,-323.08548728634787,-196.8656448466347,28.02759919322699,-229.51559499613163,-510.02670643878594,-926.2820072218868,477.33207313521353,-762.3000000000001,620.5441742382837,-278.45439326596875,-426.6207155615586,431.45708546377944,-307.3189608264739,-156.56092056127054,-265.5664900778282,118.25383121114167,-345.1748727945188",0
K7U4R6,A0A1D6PM19,"11023.550000000001,29.133200204993056,153.18612499223138,-993.9500988706334,-713.0203429451379,234.66297270789326,-397.95044889343257,-990.2589953732005,-1491.7314149714687,1241.4495721466046,-1043.5500000000002,1399.0983074054188,-893.3669755740913,-1282.2528335614,651.4520096420387,-818.5608677672631,96.2182835391619,-157.46530962561562,287.11141647229755,-417.724769200858","25083.850000000002,-2733.652311730126,-13.81737596482446,-2340.676308810631,848.570961826788,-1083.000771531324,-1327.3316827429799,-1395.2979657912604,-2180.469891328949,6484.547730216746,-3108.8500000000004,2263.0073555927083,-480.38924087073366,-4154.504201030138,-948.9335675076516,-1252.7645724007991,1627.229414682491,-518.2494688576007,2068.819260729497,-491.805446624848",0
A0A1D6H920,A0A1D6HVN5,"12248.150000000001,572.4314568226671,344.1110591714576,-1233.203073172926,-1326.2411959371386,345.44845399629236,-552.1143447989855,-1101.1164795809434,-1306.3495444637902,1445.1255625353976,-612.55,1794.222688157479,-1021.1495710468812,-1571.697572118195,703.0471533860539,-1043.1526688992224,80.88789420703837,68.97817794635436,411.1774426435036,-267.2689890815511","1717.8000000000004,-12.250771263481106,72.03269606432694,-115.55682601621184,-246.79291591665145,43.82149946279099,-41.864537213416284,-161.8907324306263,-40.13091299902276,150.63618923078238,14.000000000000005,348.54974926832824,58.71941036281439,-236.12525228184833,15.088212534211955,-113.18549458668552,157.29330030826122,164.26182721238087,54.01455418804482,-121.49764381370137",0
B4F8J7,A0A1D6N5V0,"4665.35,-442.74947146966707,-200.80251799635587,-162.0396163148247,193.18731957277078,-417.8185686130301,-308.6124349358002,-388.8231181402099,1.6519852287741466,741.1128243868412,-625.85,141.17310783440783,-1.607655525329679,-466.280536676712,-32.0680163983138,-298.5862835465801,38.35082717235591,-13.980863457393639,186.6580994588695,116.37625524477187","37521.1,-1087.784142402056,608.0875264554746,-2904.77898977235,-1048.0147385597966,406.748268831378,-1064.6813826087057,-1457.1794522277378,-3075.814615886488,6643.987748165243,-3637.1000000000004,4619.511125386182,-2926.0594953386453,-6544.934323952317,648.9688546395536,-3979.0423905511097,2138.673631295589,-536.9606214120752,1274.1622362962678,-675.4809212613332",0
A0A1D6KYT0,A0A1D6J5J5,"10184.000000000002,-1082.3200226742017,-152.56728015146413,-1186.8457167931224,677.6280984668,-1023.8172862463505,-637.6258966122082,-612.9229624805657,-618.3463827579654,2687.9175884910774,-1446.9000000000005,423.7289800088619,204.01976967507156,-1462.4911724049937,-505.74210923398624,-684.0741293040977,202.4278135043199,-247.14538278696386,1015.5334927732423,-98.90563430812514","23677.700000000004,-712.9576523619074,536.4500133286996,-1562.2856155186787,-1378.9127565570395,264.0019457587655,-1231.429308738031,-1073.3139218382246,-2346.7597444685093,3776.3243500172475,-2539.0000000000005,2464.1700118912704,-1890.5072113203557,-3295.9123796704926,912.5834683518865,-2092.8368934619793,794.9510396823804,-521.1847577014967,1168.287209581384,-155.62733213444722",0
A0A1D6KYT0,A0A1D6FU97,"10184.000000000002,-1082.3200226742017,-152.56728015146413,-1186.8457167931224,677.6280984668,-1023.8172862463505,-637.6258966122082,-612.9229624805657,-618.3463827579654,2687.9175884910774,-1446.9000000000005,423.7289800088619,204.01976967507156,-1462.4911724049937,-505.74210923398624,-684.0741293040977,202.4278135043199,-247.14538278696386,1015.5334927732423,-98.90563430812514","15527.300000000005,58.61115073905973,159.61498996945875,-1297.7878580736106,-1148.5169302118936,-112.43008445539951,-993.6441791921139,-1006.5644433852054,-1671.6334016051246,2576.1175007152947,-1460.9,1924.8556152406986,-1288.2624411456884,-2090.8830136304173,474.5285832350542,-1294.730348802156,177.0619224680443,-422.1916263458687,896.5622476033734,-152.95658435760055",0
A0A1D6MKF8,A0A1D6ILX5,"43776.15000000001,2679.4216644379335,1480.977054080931,-4432.752510698503,-5288.32484619045,1750.0636520488458,-1425.8291123444233,-2916.6182235654846,-8086.4895531406055,4129.645381325297,-4041.05,6345.348273692815,-5732.8680929500515,-5391.236728843432,3434.488751099116,-3836.074120605265,-649.7768247235655,-1208.8260563955992,1559.4050824755293,-2240.4946998360433","7267.850000000002,1709.9841187214322,-10.475391029193757,-687.2710218953615,-1215.2098917140847,227.67687683873652,-425.36354738434204,-831.7900348277644,-1024.8649091561917,-815.4905414462384,-47.849999999999895,738.9352035535825,-867.1193403045764,-208.01310985778744,921.5715682947782,-725.9368187059802,-573.2711633514031,-68.3968296327663,-77.80972464992624,-327.01606341133265",0
B4FPD1,B8Y6I0,"2598.2000000000007,-230.9120242330022,-74.34463699549524,-157.54882200199515,-2.225369947114127,-317.62688977612936,-314.24388412745674,-107.06503691159158,-104.69806032581909,591.9090909485817,-464.6000000000001,-24.785763381919345,-184.36832422788495,-340.88863041883246,-2.1321033837744503,-215.44957389408458,-12.385270041915208,-77.24156937678339,275.88285625181305,194.08825110991123","19151.150000000005,-397.2959403331564,-11.83961185038075,-1943.5786529693733,-858.7311777167753,-883.5140362824704,-1532.974877180776,-1223.9818779626314,-2197.240825248009,3237.748051198452,-2385.4500000000007,1599.9592063050866,-1074.5924294434433,-1994.1802903348257,629.3965017190648,-1507.2785650608373,-267.12215532120837,-849.4588390029126,1438.7682329505406,-382.9159353380106",0
A0A1D6Q8E9,A0A1D6GZI1,"13335.95,-1045.8015324037547,153.66597955623075,-1077.033719124192,-204.52285585159882,-705.8982773944784,-1028.5362458700808,-287.7955948491309,-1718.732344191366,2453.0574958807792,-2135.15,601.0910832462949,-676.5891673935569,-1318.2233434384875,399.81792940991255,-786.5900247088753,-439.364044990545,-732.2807342520092,1131.5798451637763,-181.93150600986345","87272.65000000004,-19089.144180341278,-1835.970513553022,-4224.266016733221,13434.399210147802,-6598.406370774415,-5082.839026243788,38.75236201877705,-9111.052390226163,38241.326756386545,-15004.450000000006,7296.246780542357,-8507.902536017924,-28220.69162905948,-15065.172646495996,-1145.5489213139829,15034.947131019586,-1720.2147762149693,14144.104133805227,-2693.92877158578",0
B6UA21,B6T3V1,"7729.950000000001,1485.6968819206375,190.66530858518658,-471.09393301773844,-1263.281100029658,446.8095634636254,-463.7734469290088,-627.5583520548632,-551.8255608981401,-215.82906745729778,183.44999999999985,952.9457593657472,-997.7585722798168,-887.1155942402323,619.9809169835091,-822.2247496867535,212.59222490357732,211.8352456048218,-58.4696724977044,-17.522574412913087","8338.150000000001,-385.9815437947503,27.834988896015666,-783.9842184777157,-312.04443225660646,-293.06488813052687,-394.1958340975561,-157.96337207516495,-962.2184325502737,1366.1514033115632,-1298.5500000000002,687.9987319544537,-640.8104466592694,-881.3779211817482,447.30885768399025,-879.3342574613149,-305.7758522357423,-499.5842254790558,472.1103193224382,-70.12079488349558",0
A0A1D6JDK3,A0A1D6E8K9,"23365.650000000005,-383.99086702563164,213.04191394369124,-1891.1259033139477,-414.8508452850295,-1829.9900069789946,-1839.992195843816,252.58087149525073,-1267.2930676155263,3800.664897150249,-2303.6500000000005,1103.327934777519,-678.9765008203861,-3009.6693426707475,-140.3172561772888,-2427.9606420527125,-148.9329824908827,-642.2733384106767,2056.3831463897823,-177.3707125619104","18676.250000000004,-2032.2875964741143,-117.05983578484293,-2013.249746847292,141.29943996841382,-1834.7599265312986,-1404.5111867000617,-526.2590958451068,-1235.464487791178,5366.845946223699,-2761.7500000000005,1648.202903036515,-299.75478438986175,-3058.4868076224902,-813.3205896129995,-1460.5992732419338,1047.783308660184,-572.0103363977875,2037.3692386977807,23.86521851183487",0
A0A1D6DZK4,K7U964,"33911.85,-5739.157872987599,1846.1646046406893,-2845.62208687459,-1343.535474128676,566.8923411468583,-2446.1980610988103,-5883.793422132401,-4552.819863056326,13892.918802475433,-3615.0500000000006,7390.340841339794,-2758.421768830473,-10306.147912440683,-2348.859698038109,-2343.476861108092,6376.505389675428,1643.2219652374943,2516.6970322986103,-1473.5231046009542","8575.700000000003,1366.6453185684736,179.3922821524213,-883.4014640543979,-1529.353581533518,-40.6170754822585,-700.7718926080619,-803.2229882722231,-1349.1035630575973,166.92738032518372,-724.5000000000002,1104.8451063987457,-1301.9776702772597,-445.87868284521153,1061.6084266670623,-1043.4872558777463,-784.0898895504869,-380.917020939286,226.4773985724551,-96.15233517672046",0
A0A1D6PWM4,B4FDW2,"10908.650000000003,203.3470662582867,-65.8861543494131,-886.1199180060463,-332.4930266326566,-836.2571464910919,-929.4797349190085,-465.3991734301206,-566.9770232516813,1483.680761096105,-836.0500000000002,446.61444354261215,-262.46237776232925,-1148.3080481938712,-250.90821143449833,-526.9390950978836,-130.62142858146302,-93.30619234639543,960.0146308649032,-81.66327095501296","6149.8,-977.7703898775978,138.60324437449495,-864.9731995627886,82.32325389059687,-592.8062681375529,-743.8187757887872,-626.3903901799163,-522.0895690214704,2087.247254007797,-626.9000000000003,540.0330236872143,356.2695792779178,-1026.229081564535,-456.8220613878133,-199.85599429796417,519.7969177178481,93.72435509263126,923.7500412245313,-182.3029598904329",0
C0PEE2,A0A1D6ECI1,"8718.6,-211.88470493714408,87.46407214962203,-898.4199367640967,-361.6632225596325,-31.302284457730767,-478.47197816094456,-553.497515021562,-1213.5294628965892,1997.2286256067005,-886.5000000000001,1043.0765863005852,-825.9378538653993,-1477.7771970316935,-144.08492453354108,-373.9893808488784,365.7228222054464,-219.870280554262,848.648874222975,-174.35772920717892","18767.200000000004,2079.0988584224565,162.1359995692854,-1373.9258377182828,-1978.6802832834862,-136.54035295780443,-1125.6255373319034,-599.2148820640854,-2235.3809827175023,408.5577220467347,-1793.3000000000002,1244.5970247667271,-2572.98759208924,-1122.751816148427,2037.2861515284783,-1933.3129550112055,-1695.6463766378104,-963.5037599319452,468.65231157033344,176.76114420224962",0
B4FI07,C4J4G2,"7103.950000000001,-524.0075814114736,76.34560901738152,-605.3903141791772,-494.22168150433595,-93.17891943429746,-547.5056942076341,-718.7846955712937,-714.8893072940718,1507.2949784854268,-788.9500000000003,847.4974523899177,-317.62054527537595,-1059.1245128234643,45.67714417755603,-394.4150275700164,275.09554170615434,33.81985911801346,573.5215525974284,7.558639079342535","5668.950000000001,-289.1171082901362,-158.85296580658022,-1053.251663135665,463.06242275234405,-819.8302694781909,-795.7175902813667,-106.49220366134101,-1127.2394806691636,1408.900728136826,-878.2500000000002,-150.65227958762244,18.715605379718475,-622.0614109773013,-478.0656956006514,125.75823729409335,-38.613235693413976,-494.6450441226331,1068.9510711258652,-313.46526532245764",0
A0A1D6JY27,A0A1D6LBD6,"6939.0,-1342.7153896685202,-264.39717499258586,-387.75357562791663,621.466275419971,-1275.816720180785,-946.4276440701856,-295.5829436848794,550.4875311139327,2056.715385010176,-809.2000000000002,130.82907377494246,721.3556853353477,-1261.29049465287,-652.2058693357382,-846.3939842101578,697.7425182960311,192.57724134241022,764.2254002581387,330.5987191000021","6391.6500000000015,-326.22967526030163,150.01914120360848,-589.2826014778263,-410.30498125058017,-177.0049355955557,-457.77966130028085,-49.22845965105103,-352.82623553653,1403.3525962103795,-671.2500000000001,607.7930946306102,-289.6419835088849,-834.4910271334958,10.974700569419454,-470.3136376661995,234.31988022171987,-212.37148905102936,590.9764969266914,142.53755447717452",0
A0A1D6GWW5,A0A1D6PU15,"15546.900000000001,2071.536518321605,532.6306545696996,-1051.693301077449,-2825.770225474232,171.1460004468724,-1179.210868356843,-1018.8166198215766,-791.6618994808478,375.86204280092034,-360.1000000000001,2197.983278296931,-1814.5448710553587,-1291.0372833374415,1678.7597501824905,-2213.2698765697414,-366.44323661431747,98.7605709393873,107.04872689096752,318.0477396133436","3370.250000000001,-40.12060150778163,-34.10614742524531,-297.40173410478604,-54.70642687828935,-53.44512774229219,-224.80768903907807,-196.67988663004007,-693.6162823135911,246.05213631771707,-542.1500000000001,131.10803238784212,-38.55021865321097,-54.76182224732872,207.90820767253308,-9.738753544990981,-271.82708733581535,-348.2398634088783,170.99025071363428,-236.93804780007042",0
A0A1D6HWV5,A0A1D6QRE1,"3092.250000000001,-394.5906385136453,-49.22602754634846,-168.38600721837037,-35.99972512841135,-562.5173673771122,-324.92079338058943,-36.96335893692761,-74.00951010311609,660.4573541184346,-683.6500000000002,-7.966817831240644,-24.758352947618054,-199.82625499693964,63.448222952715945,-354.46604407068827,-258.7411566881017,-157.2823087927881,285.2070112130432,120.75908672136084","3252.3000000000006,-504.54953887021117,-118.5589205685591,-248.22779902419649,45.94627078859403,-133.97301050908135,-220.40032794397686,-184.55188149575076,-533.5809562008295,734.6020787770635,-787.8000000000002,310.57731737290794,-52.08709245697245,-412.337352757294,52.211274863512,-160.11908835343021,39.31695791651158,-327.93302196123295,154.14731776107027,-66.25210994515224",0
