Identifier A,Identifier B,Interaction
A0A1D6PI75,A0A1D6HJQ9,1
A0A1D6PI75,A0A1D6IHW8,1
A0A1D6PI75,A0A1D6IPF6,1
A0A1D6PI75,A0A1D6IQX9,1
A0A1D6PI75,A0A1D6JVG5,1
A0A1D6PI75,A0A1D6K045,1
A0A1D6PI75,A0A1D6K136,1
A0A1D6PI75,A0A1D6K161,1
A0A1D6PI75,A0A1D6K2Z9,1
A0A1D6PI75,A0A1D6K364,1
A0A1D6PI75,A0A1D6K3D9,1
A0A1D6PI75,A0A1D6KJV9,1
A0A1D6PI75,A0A1D6L799,1
A0A1D6PI75,A0A1D6N3Y9,1
A0A1D6PIB3,A0A1D6NI87,1
A0A1D6PIB3,A0A1D6F1J0,1
A0A1D6PIB3,A0A1D6GYM3,1
A0A1D6PIB3,A0A1D6JMK2,1
A0A1D6PIB3,A0A1D6K2Y1,1
A0A1D6PIB3,A0A1D6L7L6,1
A0A1D6PIB3,A0A1D6NJN0,1
A0A1D6PIC3,A0A1D6HZ94,1
A0A1D6PIC3,A0A1D6J431,1
A0A1D6PIF4,A0A1D6JNR7,1
A0A1D6PIF4,A0A1D6HL62,1
A0A1D6PIF4,A0A1D6DYN8,1
A0A1D6PIF4,A0A1D6H288,1
A0A1D6PIF4,A0A1D6MEZ7,1
A0A1D6PIF4,A0A1D6MNB2,1
A0A1D6PIF4,A0A1D6NBL0,1
A0A1D6PIF6,A0A1D6GXC6,1
A0A1D6PIF6,A0A1D6KKD1,1
A0A1D6PIF6,A0A1D6PI75,1
A0A1D6PIH1,A0A096QFX2,1
A0A1D6PIH1,A0A1D6NCX1,1
A0A1D6PIH1,A0A1D6KNM6,1
A0A1D6PIH1,A0A1D6HXP2,1
A0A1D6PIH1,A0A1D6IA57,1
A0A1D6PIH1,A0A1D6MIA8,1
A0A1D6PIJ0,A0A1D6FRP9,1
A0A1D6PIJ0,A0A1D6MQX6,1
A0A1D6PIL8,A0A1D6HZJ9,1
A0A1D6PIL8,A0A1D6IFN3,1
A0A1D6PIL8,A0A1D6IPT2,1
A0A1D6PIL8,A0A1D6I845,1
A0A1D6PIL8,A0A1D6M250,1
A0A1D6PIL8,A0A1D6DUS0,1
A0A1D6PIL8,A0A1D6E9U0,1
A0A1D6PIL8,A0A1D6FIP6,1
A0A1D6PIL8,A0A1D6FL46,1
A0A1D6PIL8,A0A1D6FNB8,1
A0A1D6PIL8,A0A1D6FYU5,1
A0A1D6PIL8,A0A1D6G113,1
A0A1D6PIL8,A0A1D6GCN8,1
A0A1D6PIL8,A0A1D6GDC8,1
A0A1D6PIL8,A0A1D6GPX9,1
A0A1D6PIL8,A0A1D6GY43,1
A0A1D6PIL8,A0A1D6I0N0,1
A0A1D6PIL8,A0A1D6I4G6,1
A0A1D6PIL8,A0A1D6I4N4,1
A0A1D6PIL8,A0A1D6IW31,1
A0A1D6PIL8,A0A1D6IWX2,1
A0A1D6PIL8,A0A1D6JSQ3,1
A0A1D6PIL8,A0A1D6JVL3,1
A0A1D6PIL8,A0A1D6K0T9,1
A0A1D6PIL8,A0A1D6K5D2,1
A0A1D6PIL8,A0A1D6K5N4,1
A0A1D6PIL8,A0A1D6K5Y8,1
A0A1D6PIL8,A0A1D6KE76,1
A0A1D6PIL8,A0A1D6KIN1,1
A0A1D6PIL8,A0A1D6KQJ6,1
A0A1D6PIL8,A0A1D6KSC5,1
A0A1D6PIL8,A0A1D6L8S2,1
A0A1D6PIL8,A0A1D6LFE5,1
A0A1D6PIL8,A0A1D6LVG9,1
A0A1D6PIL8,A0A1D6N452,1
A0A1D6PIL8,A0A1D6NDY9,1
A0A1D6PIL8,A0A1D6P3R8,1
A0A1D6PIL8,A0A1D6P6V0,1
A0A1D6PIM5,A0A1D6GD78,1
A0A1D6PIM5,A0A1D6LTJ2,1
A0A1D6PIQ9,A0A1D6K1W3,1
A0A1D6PIQ9,A0A1D6K460,1
A0A1D6PIQ9,A0A1D6IXL7,1
A0A1D6PIQ9,A0A1D6EGG0,1
A0A1D6PIQ9,A0A1D6G7V4,1
A0A1D6PIQ9,A0A1D6HCP2,1
A0A1D6PIQ9,A0A1D6HIK9,1
A0A1D6PIQ9,A0A1D6HPC4,1
A0A1D6PIQ9,A0A1D6ID51,1
A0A1D6PIQ9,A0A1D6J7V4,1
A0A1D6PIQ9,A0A1D6JXL2,1
A0A1D6PIQ9,A0A1D6KZ71,1
A0A1D6PIQ9,A0A1D6LA04,1
A0A1D6PIQ9,A0A1D6MLL0,1
A0A1D6PIQ9,A0A1D6MUI8,1
A0A1D6PIQ9,A0A1D6PI75,1
A0A1D6PIT5,A0A1D6GPK2,1
A0A1D6PIT5,A0A1D6L5W4,1
A0A1D6PIT5,A0A1D6N5V0,1
A0A1D6PIV3,A0A1D6FQ47,1
A0A1D6PIW6,A0A1D6N886,1
A0A1D6PIX7,A0A1D6F3Q6,1
A0A1D6PIX7,A0A1D6I644,1
A0A1D6PIX7,A0A1D6H2S4,1
A0A1D6PIX7,A0A1D6LKH6,1
A0A1D6PIX7,A0A1D6EVZ7,1
A0A1D6PIX7,A0A1D6E833,1
A0A1D6PIX7,A0A1D6I8H7,1
A0A1D6PIX7,A0A1D6ICZ3,1
A0A1D6PIX7,A0A1D6DVJ0,1
A0A1D6PIX7,A0A1D6DW96,1
A0A1D6PIX7,A0A1D6DZK2,1
A0A1D6PIX7,A0A1D6EBQ6,1
A0A1D6PIX7,A0A1D6EKJ5,1
A0A1D6PIX7,A0A1D6F2S1,1
A0A1D6PIX7,A0A1D6F931,1
A0A1D6PIX7,A0A1D6FAH0,1
A0A1D6PIX7,A0A1D6FRP9,1
A0A1D6PIX7,A0A1D6FSW5,1
A0A1D6PIX7,A0A1D6GUA2,1
A0A1D6PIX7,A0A1D6GZU7,1
A0A1D6PIX7,A0A1D6H695,1
A0A1D6PIX7,A0A1D6HN15,1
A0A1D6PIX7,A0A1D6HTP7,1
A0A1D6PIX7,A0A1D6HUZ6,1
A0A1D6PIX7,A0A1D6IIC3,1
A0A1D6PIX7,A0A1D6IX46,1
A0A1D6PIX7,A0A1D6K161,1
A0A1D6PIX7,A0A1D6K2P8,1
A0A1D6PIX7,A0A1D6K7D0,1
A0A1D6PIX7,A0A1D6KHW6,1
A0A1D6PIX7,A0A1D6KI77,1
A0A1D6PIX7,A0A1D6LMY7,1
A0A1D6PIX7,A0A1D6LTW6,1
A0A1D6PIX7,A0A1D6M3Z4,1
A0A1D6PIX7,A0A1D6MSU7,1
A0A1D6PIX7,A0A1D6N3D5,1
A0A1D6PIX7,A0A1D6N6M3,1
A0A1D6PIX7,A0A1D6N817,1
A0A1D6PIX7,A0A1D6ND74,1
A0A1D6PIX7,A0A1D6NY66,1
A0A1D6PIX7,A0A1D6NZG5,1
A0A1D6PIX7,A0A060CZC4,1
A0A1D6PIX7,A0A1D6HCF0,1
A0A1D6PJ00,A0A1D6LX59,1
A0A1D6PJ99,A0A1D6EZA2,1
A0A1D6PJ99,A0A1D6HPM6,1
A0A1D6PJA7,A0A1D6EJX1,1
A0A1D6PJC3,A0A1D6NQR6,1
A0A1D6PJG6,A0A1D6KJP4,1
A0A1D6PJG6,A0A1D6PC89,1
A0A1D6PJG6,A0A1D6N8A9,1
A0A1D6PJG6,A0A1D6NQF9,1
A0A1D6PJG6,A0A096QKD0,1
A0A1D6PJG6,A0A1D6DXF6,1
A0A1D6PJG6,A0A1D6EC12,1
A0A1D6PJG6,A0A1D6EWI1,1
A0A1D6PJG6,A0A1D6F5E2,1
A0A1D6PJG6,A0A1D6FDY7,1
A0A1D6PJG6,A0A1D6G673,1
A0A1D6PJG6,A0A1D6G9P9,1
A0A1D6PJG6,A0A1D6GY72,1
A0A1D6PJG6,A0A1D6H690,1
A0A1D6PJG6,A0A1D6HGJ8,1
A0A1D6PJG6,A0A1D6HP35,1
A0A1D6PJG6,A0A1D6IK54,1
A0A1D6PJG6,A0A1D6IRQ2,1
A0A1D6PJG6,A0A1D6IYD0,1
A0A1D6PJG6,A0A1D6J5I0,1
A0A1D6PJG6,A0A1D6J7P5,1
A0A1D6PJG6,A0A1D6JFQ5,1
A0A1D6PJG6,A0A1D6JG49,1
A0A1D6PJG6,A0A1D6JM71,1
A0A1D6PJG6,A0A1D6K0W9,1
A0A1D6PJG6,A0A1D6KVM0,1
A0A1D6PJG6,A0A1D6L6F1,1
A0A1D6PJG6,A0A1D6LR40,1
A0A1D6PJG6,A0A1D6M0J8,1
A0A1D6PJG6,A0A1D6MDI4,1
A0A1D6PJG6,A0A1D6MSE1,1
A0A1D6PJG6,A0A1D6N2W4,1
A0A1D6PJG6,A0A1D6NE01,1
A0A1D6PJG6,A0A1D6NGW9,1
A0A1D6PJG6,A0A1D6PBV6,1
A0A1D6PJG6,A0A1D6E9S1,1
A0A1D6PJL5,A0A1D6J038,1
A0A1D6PJM4,A0A1D6M7K6,1
A0A1D6PJM8,A0A1D6E9M1,1
A0A1D6PJM8,A0A1D6FGG9,1
A0A1D6PJM8,A0A1D6NMH3,1
A0A1D6PJS0,A0A1D6K7H1,1
A0A1D6PJS0,A0A1D6K8K5,1
A0A1D6PJS0,A0A1D6K0W3,1
A0A1D6PJS0,A0A1D6L8W4,1
A0A1D6PJS0,A0A1D6N2W4,1
A0A1D6PJS0,A0A1D6N6M3,1
A0A1D6PJS0,A0A1D6P2L3,1
A0A1D6PJW1,A0A1D6K3R1,1
A0A1D6PJW1,A0A1D6EZ70,1
A0A1D6PJW1,A0A1D6F128,1
A0A1D6PJW1,A0A1D6GD30,1
A0A1D6PJW1,A0A1D6IIC3,1
A0A1D6PJW1,A0A1D6IJH6,1
A0A1D6PJW1,A0A1D6IW44,1
A0A1D6PJW1,A0A1D6J6B5,1
A0A1D6PJW1,A0A1D6MG73,1
A0A1D6PJW1,A0A1D6MNE3,1
A0A1D6PJW1,A0A1D6N9N4,1
A0A1D6PJZ9,A0A1D6IXL7,1
A0A1D6PJZ9,A0A096QI23,1
A0A1D6PJZ9,A0A1D6GF33,1
A0A1D6PJZ9,A0A1D6GPH0,1
A0A1D6PJZ9,A0A1D6JPP2,1
A0A1D6PK11,A0A1D6ISZ5,1
A0A1D6PK18,A0A1D6EPH4,1
A0A1D6PK18,A0A1D6FHT8,1
A0A1D6PK18,A0A1D6GVR7,1
A0A1D6PK18,A0A1D6H6J6,1
A0A1D6PK18,A0A1D6HKZ3,1
A0A1D6PK18,A0A1D6I3Z8,1
A0A1D6PK18,A0A1D6IJ02,1
A0A1D6PK18,A0A1D6ILB4,1
A0A1D6PK18,A0A1D6K3E7,1
A0A1D6PK18,A0A1D6K7W3,1
A0A1D6PK18,A0A1D6KDC8,1
A0A1D6PK18,A0A1D6L5C3,1
A0A1D6PK18,A0A1D6L690,1
A0A1D6PK18,A0A1D6NM62,1
A0A1D6PK18,A0A1D6PIQ9,1
A0A1D6PK44,A0A1D6LPA4,1
A0A1D6PK44,A0A1D6JQ63,1
A0A1D6PK44,A0A1D6F128,1
A0A1D6PK44,A0A1D6G0C1,1
A0A1D6PK44,A0A1D6LP20,1
A0A1D6PK44,A0A1D6P7Q9,1
A0A1D6PK72,A0A096QUD1,1
A0A1D6PK72,A0A1D6KJP5,1
A0A1D6PK72,A0A1D6E1W7,1
A0A1D6PK72,A0A1D6E6X7,1
A0A1D6PK72,A0A1D6EWI1,1
A0A1D6PK72,A0A1D6F082,1
A0A1D6PK72,A0A1D6H7X6,1
A0A1D6PK72,A0A1D6HYQ3,1
A0A1D6PK72,A0A1D6JE38,1
A0A1D6PK72,A0A1D6JNV3,1
A0A1D6PK72,A0A1D6JYM3,1
A0A1D6PK72,A0A1D6KTI5,1
A0A1D6PK72,A0A1D6N949,1
A0A1D6PK72,A0A1D6NVT0,1
A0A1D6PK72,A0A1D6P021,1
A0A1D6PK72,A0A1D6PD08,1
A0A1D6PK72,A0A1D6PK72,1
A0A1D6PKI7,A0A1D6EWW6,1
A0A1D6PKI7,A0A1D6GE24,1
A0A1D6PKI7,A0A1D6HZ94,1
A0A1D6PKI7,A0A1D6JPD5,1
A0A1D6PKI7,A0A1D6NPR1,1
A0A1D6PKP5,A0A1D6G875,1
A0A1D6PKT0,A0A1D6F304,1
A0A1D6PKT0,A0A1D6P5H9,1
A0A1D6PKV1,A0A1D6L619,1
A0A1D6PKV1,A0A1D6HK71,1
A0A1D6PKV1,A0A1D6FXQ9,1
A0A1D6PKV1,A0A1D6KTF9,1
A0A1D6PKV1,A0A1D6LHH6,1
A0A1D6PKV1,A0A1D6E3U8,1
A0A1D6PKV1,A0A1D6FRP9,1
A0A1D6PKV1,A0A1D6GAK2,1
A0A1D6PKV1,A0A1D6H4F5,1
A0A1D6PKV1,A0A1D6HF51,1
A0A1D6PKV1,A0A1D6I235,1
A0A1D6PKV1,A0A1D6JUA8,1
A0A1D6PKV1,A0A1D6LA04,1
A0A1D6PKY2,A0A1D6J7V4,1
A0A1D6PKZ8,A0A1D6DYN8,1
A0A1D6PKZ8,A0A1D6F2Q5,1
A0A1D6PKZ8,A0A1D6GK53,1
A0A1D6PKZ8,A0A1D6M3A7,1
A0A1D6PL11,A0A1D6MYR2,1
A0A1D6PL11,A0A1D6JE22,1
A0A1D6PL11,A0A1D6KVM0,1
A0A1D6PL27,A0A1D6E7H3,1
A0A1D6PL27,A0A1D6ESI6,1
A0A1D6PL30,A0A1D6JP91,1
A0A1D6PL32,A0A1D6FHK3,1
A0A1D6PL64,A0A1D6G8E7,1
A0A1D6PL97,A0A1D6F5T1,1
A0A1D6PL97,A0A1D6IMC7,1
A0A1D6PL97,A0A1D6L580,1
A0A1D6PLD1,A0A1D6KZ71,1
A0A1D6PLG9,A0A1D6ID94,1
A0A1D6PLG9,A0A1D6NC50,1
A0A1D6PLK2,A0A1D6EGK0,1
A0A1D6PLK2,A0A1D6MHN4,1
A0A1D6PLK2,A0A1D6MLL0,1
A0A1D6PLK6,A0A1D6LHR0,1
A0A1D6PLK6,A0A1D6NWF2,1
A0A1D6PLQ4,A0A1D6JFZ8,1
A0A1D6PLQ4,A0A1D6MAI6,1
A0A1D6PLR6,A0A1D6JEY8,1
A0A1D6PLR6,A0A1D6JP61,1
A0A1D6PLR6,A0A1D6DTD9,1
A0A1D6PLR6,A0A1D6DTQ2,1
A0A1D6PLR6,A0A1D6EUM9,1
A0A1D6PLR6,A0A1D6EVE5,1
A0A1D6PLR6,A0A1D6F1J0,1
A0A1D6PLR6,A0A1D6FCB8,1
A0A1D6PLR6,A0A1D6FGA2,1
A0A1D6PLR6,A0A1D6GCD4,1
A0A1D6PLR6,A0A1D6HDN6,1
A0A1D6PLR6,A0A1D6HRH2,1
A0A1D6PLR6,A0A1D6HZ94,1
A0A1D6PLR6,A0A1D6I1K5,1
A0A1D6PLR6,A0A1D6L865,1
A0A1D6PLR6,A0A1D6NPG6,1
A0A1D6PLU5,A0A1D6FR70,1
A0A1D6PM16,A0A1D6KYY4,1
A0A1D6PM19,A0A1D6H3X0,1
A0A1D6PM19,A0A1D6KKC5,1
A0A1D6PM19,A0A1D6GZI7,1
A0A1D6PM19,A0A1D6EWB9,1
A0A1D6PM19,A0A1D6NMW5,1
A0A1D6PM19,A0A1D6IUE4,1
A0A1D6PM19,A0A1D6M250,1
A0A1D6PM19,A0A096TUW0,1
A0A1D6PM19,A0A1D6EWI1,1
A0A1D6PM19,A0A1D6FBT4,1
A0A1D6PM19,A0A1D6FPP3,1
A0A1D6PM19,A0A1D6FV00,1
A0A1D6PM19,A0A1D6G0I8,1
A0A1D6PM19,A0A1D6GPX9,1
A0A1D6PM19,A0A1D6GZY7,1
A0A1D6PM19,A0A1D6HAG4,1
A0A1D6PM19,A0A1D6HRJ1,1
A0A1D6PM19,A0A1D6HZ94,1
A0A1D6PM19,A0A1D6I0E8,1
A0A1D6PM19,A0A1D6INZ6,1
A0A1D6PM19,A0A1D6IPS9,1
A0A1D6PM19,A0A1D6JP38,1
A0A1D6PM19,A0A1D6JSU6,1
A0A1D6PM19,A0A1D6LHK3,1
A0A1D6PM19,A0A1D6LSP2,1
A0A1D6PM19,A0A1D6M5K0,1
A0A1D6PM19,A0A1D6M7I0,1
A0A1D6PM19,A0A1D6MC12,1
A0A1D6PM19,A0A1D6MXM8,1
A0A1D6PM19,A0A1D6MXT3,1
A0A1D6PM19,A0A1D6MXZ7,1
A0A1D6PM19,A0A1D6N6M3,1
A0A1D6PM19,A0A1D6NDN2,1
A0A1D6PM19,A0A1D6NGW5,1
A0A1D6PM19,A0A1D6NHW3,1
A0A1D6PM19,A0A1D6P228,1
A0A1D6PM19,A0A1D6PE08,1
A0A1D6PM19,A0A1D6PM19,1
A0A1D6PM19,A0A060D834,1
A0A1D6PM30,A0A1D6HIW9,1
A0A1D6PM30,A0A1D6I2R9,1
A0A1D6PM30,A0A1D6PM30,1
A0A1D6PM97,A0A1D6G555,1
A0A1D6PM97,A0A1D6E6G8,1
A0A1D6PM97,A0A1D6M462,1
A0A1D6PML7,A0A1D6FHP1,1
A0A1D6PML7,A0A1D6M411,1
A0A1D6PMM2,A0A1D6EI69,1
A0A1D6PN12,A0A1D6F1Z3,1
A0A1D6PN12,A0A1D6GSN9,1
A0A1D6PN12,A0A1D6E9M1,1
A0A1D6PN12,A0A1D6EK73,1
A0A1D6PN12,A0A1D6FQ75,1
A0A1D6PN12,A0A1D6GQN6,1
A0A1D6PN12,A0A1D6ISZ5,1
A0A1D6PN12,A0A1D6KZJ5,1
A0A1D6PN12,A0A1D6P7M5,1
A0A1D6PN23,A0A1D6GRI6,1
A0A1D6PN30,A0A1D6LY69,1
A0A1D6PN30,A0A1D6EF52,1
A0A1D6PN30,A0A1D6FQ43,1
A0A1D6PN30,A0A1D6LA04,1
A0A1D6PN30,A0A1D6MNB3,1
A0A1D6PN30,A0A1D6N1H7,1
A0A1D6PN30,A0A1D6PFS8,1
A0A1D6PN41,A0A1D6HXR0,1
A0A1D6PN41,A0A1D6I196,1
A0A1D6PN41,A0A1D6JM71,1
A0A1D6PN41,A0A1D6M3A7,1
A0A1D6PN41,A0A1D6MWV6,1
A0A1D6PN50,A0A1D6E8H9,1
A0A1D6PN50,A0A1D6EUM9,1
A0A1D6PN66,A0A1D6IQ85,1
A0A1D6PN67,A0A1D6MHD5,1
A0A1D6PN67,A0A1D6EGP3,1
A0A1D6PNE1,A0A1D6H503,1
A0A1D6PNE1,A0A1D6L157,1
A0A1D6PNE1,A0A1D6LER3,1
A0A1D6PNE1,A0A1D6N969,1
A0A1D6PNE9,A0A1D6K975,1
A0A1D6PNI6,A0A1D6GRY6,1
A0A1D6PNJ3,A0A1D6JNB0,1
A0A1D6PNJ3,A0A096PY37,1
A0A1D6PNJ3,A0A1D6DT47,1
A0A1D6PNJ3,A0A1D6FJM7,1
A0A1D6PNJ3,A0A1D6FRP9,1
A0A1D6PNJ3,A0A1D6H5I4,1
A0A1D6PNJ3,A0A1D6HBZ4,1
A0A1D6PNJ3,A0A1D6HZ94,1
A0A1D6PNJ3,A0A1D6HZS7,1
A0A1D6PNJ3,A0A1D6JG25,1
A0A1D6PNJ3,A0A1D6K2Z5,1
A0A1D6PNJ3,A0A1D6KKT1,1
A0A1D6PNJ3,A0A1D6KWQ5,1
A0A1D6PNJ3,A0A1D6LEZ1,1
A0A1D6PNJ3,A0A1D6M0R8,1
A0A1D6PNJ3,A0A1D6MP16,1
A0A1D6PNJ3,A0A1D6MRB1,1
A0A1D6PNJ3,A0A060D1S0,1
A0A1D6PNR8,A0A1D6EWB9,1
A0A1D6PNS6,A0A1D6MBC4,1
A0A1D6PNS9,A0A1D6GPU4,1
A0A1D6PNU9,A0A1D6EP97,1
A0A1D6PP97,A0A1D6HN40,1
A0A1D6PP97,A0A1D6HZ94,1
A0A1D6PP97,A0A1D6JSL6,1
A0A1D6PPC8,A0A1D6EWB9,1
A0A1D6PPH2,A0A1D6GKH5,1
A0A1D6PPH2,A0A1D6GIN0,1
A0A1D6PPH2,A0A1D6K0D1,1
A0A1D6PPH2,A0A1D6F697,1
A0A1D6PPH2,A0A1D6EN25,1
A0A1D6PPH2,A0A1D6FV00,1
A0A1D6PPH2,A0A1D6GLS1,1
A0A1D6PPH2,A0A1D6H288,1
A0A1D6PPH2,A0A1D6I813,1
A0A1D6PPH2,A0A1D6JF01,1
A0A1D6PPH2,A0A1D6KKD1,1
A0A1D6PPH2,A0A1D6L2W7,1
A0A1D6PPH2,A0A1D6L541,1
A0A1D6PPH2,A0A1D6MRU1,1
A0A1D6PPH2,A0A1D6N0R5,1
A0A1D6PPH2,A0A1D6NT56,1
A0A1D6PPH2,A0A1D6NY98,1
A0A1D6PPY4,A0A1D6K5B2,1
A0A1D6PPY4,A0A1D6KTN3,1
A0A1D6PPY4,A0A1D6IYQ0,1
A0A1D6PPY4,A0A1D6NFC0,1
A0A1D6PPY5,A0A1D6GVX5,1
A0A1D6PPZ8,A0A1D6IAL1,1
A0A1D6PPZ8,A0A1D6L0C8,1
A0A1D6PPZ8,A0A1D6HEM8,1
A0A1D6PPZ8,A0A1D6KE63,1
A0A1D6PPZ8,A0A1D6L6F1,1
A0A1D6PQ36,A0A1D6L0C5,1
A0A1D6PQ36,A0A1D6P951,1
A0A1D6PQ36,A0A1D6KNM6,1
A0A1D6PQ36,A0A1D6E8H9,1
A0A1D6PQ36,A0A1D6GCZ4,1
A0A1D6PQ36,A0A1D6HEM9,1
A0A1D6PQ36,A0A1D6HEQ5,1
A0A1D6PQ36,A0A1D6HJ01,1
A0A1D6PQ36,A0A1D6KS69,1
A0A1D6PQ36,A0A1D6L6F1,1
A0A1D6PQ36,A0A1D6NFB1,1
A0A1D6PQ81,A0A1D6HA06,1
A0A1D6PQA1,A0A1D6GD78,1
A0A1D6PQA1,A0A1D6M6D7,1
A0A1D6PQL3,A0A1D6FPM5,1
A0A1D6PQL3,A0A1D6MUI8,1
A0A1D6PQP0,A0A1D6JWX6,1
A0A1D6PQP0,A0A1D6FI04,1
A0A1D6PQP0,A0A1D6H433,1
A0A1D6PQP0,A0A1D6M6T6,1
A0A1D6PQP0,A0A1D6P3R8,1
A0A1D6PQV4,A0A1D6JMV2,1
A0A1D6PR01,A0A1D6IPT2,1
A0A1D6PR01,A0A1D6IB58,1
A0A1D6PR20,A0A1D6L826,1
A0A1D6PR24,A0A1D6I2J5,1
A0A1D6PR24,A0A1D6H591,1
A0A1D6PR24,A0A1D6L865,1
A0A1D6PR24,A0A1D6LS08,1
A0A1D6PR24,A0A1D6NES1,1
A0A1D6PR41,A0A1D6K0D1,1
A0A1D6PR41,A0A1D6I195,1
A0A1D6PR86,A0A1D6E6N8,1
A0A1D6PR86,A0A1D6E930,1
A0A1D6PR94,A0A1D6GKJ8,1
A0A1D6PR94,A0A1D6LFE5,1
A0A1D6PRA3,A0A1D6EZN1,1
A0A1D6PRA3,A0A1D6FQE4,1
A0A1D6PRA3,A0A1D6H8V0,1
A0A1D6PRA3,A0A1D6HQC9,1
A0A1D6PRA3,A0A1D6MLL0,1
A0A1D6PRB6,A0A1D6EX60,1
A0A1D6PRK8,A0A1D6N2S4,1
A0A1D6PRK8,A0A1D6I8H7,1
A0A1D6PRK8,A0A1D6GKI5,1
A0A1D6PRK8,A0A1D6GWW5,1
A0A1D6PRK8,A0A1D6HPM6,1
A0A1D6PRK8,A0A1D6HZ94,1
A0A1D6PRK8,A0A1D6JLB6,1
A0A1D6PRK8,A0A1D6N7V3,1
A0A1D6PRK8,A0A1D6PKV1,1
A0A1D6PRK9,A0A1D6L157,1
A0A1D6PRL0,A0A1D6JMS0,1
A0A1D6PRL0,A0A1D6FCJ5,1
A0A1D6PRL0,A0A1D6JMK2,1
A0A1D6PRM3,A0A1D6I2X6,1
A0A1D6PRM3,A0A1D6EP97,1
A0A1D6PRM3,A0A1D6F8Z7,1
A0A1D6PRM3,A0A1D6G0U5,1
A0A1D6PRM3,A0A1D6GX51,1
A0A1D6PRM3,A0A1D6H153,1
A0A1D6PRM3,A0A1D6H174,1
A0A1D6PRM3,A0A1D6H6Y0,1
A0A1D6PRM3,A0A1D6IJJ1,1
A0A1D6PRM3,A0A1D6IPS9,1
A0A1D6PRM3,A0A1D6IW93,1
A0A1D6PRM3,A0A1D6J5M8,1
A0A1D6PRM3,A0A1D6JX35,1
A0A1D6PRM3,A0A1D6K1V4,1
A0A1D6PRM3,A0A1D6KWT6,1
A0A1D6PRM3,A0A1D6M723,1
A0A1D6PRM3,A0A1D6NSH0,1
A0A1D6PRM3,A0A1D6PQP0,1
A0A1D6PRM3,A0A1D6PRM3,1
A0A1D6PRY4,A0A1D6GVJ9,1
A0A1D6PS11,A0A1D6IN03,1
A0A1D6PS11,A0A1D6E8H9,1
A0A1D6PS30,A0A1D6PM19,1
A0A1D6PS32,A0A1D6JYV4,1
A0A1D6PS59,A0A1D6KE50,1
A0A1D6PS68,A0A1D6LKI3,1
A0A1D6PS68,A0A1D6MQV4,1
A0A1D6PS68,A0A1D6N672,1
A0A1D6PS68,A0A1D6DSN3,1
A0A1D6PS68,A0A1D6DU17,1
A0A1D6PS68,A0A1D6ESS2,1
A0A1D6PS68,A0A1D6EU65,1
A0A1D6PS68,A0A1D6EX60,1
A0A1D6PS68,A0A1D6F846,1
A0A1D6PS68,A0A1D6FQU9,1
A0A1D6PS68,A0A1D6FSJ2,1
A0A1D6PS68,A0A1D6GAF1,1
A0A1D6PS68,A0A1D6GFR2,1
A0A1D6PS68,A0A1D6GNT5,1
A0A1D6PS68,A0A1D6GY72,1
A0A1D6PS68,A0A1D6H948,1
A0A1D6PS68,A0A1D6HGQ8,1
A0A1D6PS68,A0A1D6HN97,1
A0A1D6PS68,A0A1D6I6V7,1
A0A1D6PS68,A0A1D6IJX4,1
A0A1D6PS68,A0A1D6IPS9,1
A0A1D6PS68,A0A1D6IV90,1
A0A1D6PS68,A0A1D6JJ47,1
A0A1D6PS68,A0A1D6JVK1,1
A0A1D6PS68,A0A1D6JWI7,1
A0A1D6PS68,A0A1D6L799,1
A0A1D6PS68,A0A1D6L8D5,1
A0A1D6PS68,A0A1D6LCJ6,1
A0A1D6PS68,A0A1D6LFE5,1
A0A1D6PS68,A0A1D6LMW8,1
A0A1D6PS68,A0A1D6LPD7,1
A0A1D6PS68,A0A1D6LTW9,1
A0A1D6PS68,A0A1D6MSB1,1
A0A1D6PS68,A0A1D6MTG8,1
A0A1D6PS68,A0A1D6MXW3,1
A0A1D6PS68,A0A1D6N3W9,1
A0A1D6PS68,A0A1D6NYB7,1
A0A1D6PS68,A0A060CZC4,1
A0A1D6PS83,A0A096Q2M8,1
A0A1D6PS83,A0A1D6JZL5,1
A0A1D6PSA0,A0A1D6HL34,1
A0A1D6PSA0,A0A1D6P8A0,1
A0A1D6PSA9,A0A1D6GH62,1
A0A1D6PSA9,A0A1D6EP93,1
A0A1D6PSA9,A0A1D6ERY1,1
A0A1D6PSA9,A0A1D6EZR5,1
A0A1D6PSA9,A0A1D6FC67,1
A0A1D6PSA9,A0A1D6GGF0,1
A0A1D6PSA9,A0A1D6GMM5,1
A0A1D6PSA9,A0A1D6H288,1
A0A1D6PSA9,A0A1D6HZW9,1
A0A1D6PSA9,A0A1D6J434,1
A0A1D6PSA9,A0A1D6JRU7,1
A0A1D6PSA9,A0A1D6MUE8,1
A0A1D6PSA9,A0A1D6MVJ3,1
A0A1D6PSA9,A0A1D6N2J4,1
A0A1D6PSA9,A0A1D6N5D1,1
A0A1D6PSA9,A0A1D6PS17,1
A0A1D6PSC0,A0A1D6GKM3,1
A0A1D6PSC0,A0A1D6IAL1,1
A0A1D6PSC0,A0A1D6IPS9,1
A0A1D6PSC0,A0A1D6KH00,1
A0A1D6PSC0,A0A1D6MHQ1,1
A0A1D6PSE5,A0A1D6KLE2,1
A0A1D6PSE5,A0A1D6EAJ4,1
