Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
Q03654,P27895,"12925.300000000001,-1509.9950616964754,281.0844305807419,-1457.1680736654394,47.09932987999255,-265.91794520857457,-1001.406627762034,-1004.3506799044816,-1076.261087287953,4383.94391683089,-1094.1000000000004,1600.4944690679197,-51.095651721606025,-2839.928367915189,-1157.7719333958178,-484.4112162368347,1623.9675780291163,-26.31290900267225,1503.6808750530422,-291.59918554866147","20707.000000000004,-2104.8561500413234,592.8151043061577,-2210.756717921807,-891.3808195497321,470.6510541796874,-9.611358484326454,-731.582404010217,-1463.686272044373,6641.416683143549,-2312.7000000000007,4123.838526363004,-1533.3407614711239,-4780.03092247389,-385.7345714902878,-2623.5134295824655,1925.2997534874519,-518.5970290101463,1196.358108699803,-370.5316841803119",0
P32639,P28743,"50560.00000000001,85.65046178310138,1538.2203027271182,-4421.20909253518,-3720.5262748377195,1534.6128230170775,-1791.9164633877683,-2026.118505015828,-5446.234346466225,9566.222597673644,-3441.0000000000014,7223.82066724327,-5183.618819246085,-9128.500997701058,541.215873760078,-4387.445288938833,2921.3137487047834,-701.6440105973729,2851.647360125035,-1253.6879909865272","15700.950000000004,-1705.2844536548764,175.01628027663276,-1828.4545706159424,-220.63671527634753,-774.2600424155386,-516.7525863671048,-525.9868568070272,-1118.5866038805498,4863.026505806339,-2126.650000000001,2172.89360498216,-659.6892847182406,-2803.9196080974993,-188.79391863442063,-1444.7267879148253,879.2021850058035,-479.37271164663645,1411.6250519906835,-16.460002748129217",0
P08640,P23542,"25860.850000000002,565.8984349169172,-2704.748352897624,-4909.9966499005,5210.954516275424,-5489.556025267091,-389.86185539185016,-558.0931139376098,-6730.968511843305,9081.782687883873,-7031.350000000002,1774.0768158913077,-2384.762795711298,-4226.728042813606,-2586.4478022201606,-697.8051092201842,-49.58724708973503,-4915.2122744362705,4557.234299725936,-2488.7970681021225","9902.400000000003,94.29594377712844,68.0302331304711,-819.2431606168184,-657.5300001733365,-345.9085540732605,-653.5875116488121,-385.14173338748503,-921.1773140581429,1576.2410780417495,-1066.1000000000004,970.7667984565353,-807.2132068865402,-1385.4972937268174,169.72273894005494,-1033.1720680597914,90.7632004979261,-317.0041557881813,594.0595162806615,-32.33442700824032",0
P25293,P38930,"10042.000000000002,-1046.9626207185304,174.3268077174281,-578.8044130094631,576.4077610222657,-79.51317122893364,-599.2925802276375,-259.92197312067054,-510.7458495746041,2728.604716493755,-722.8000000000003,664.2266159135107,-814.3020358155192,-2346.2987316510744,-761.7131287585752,-479.14431604801325,1240.7576474244747,209.86938217284066,988.7937408135099,-6.955451609347666","6390.35,-165.9401048403433,139.74101950367066,-393.4654691874011,-162.91072392802153,154.4873866109845,-293.4784544392554,-174.08261840687595,-452.55743880487614,999.6481351810639,-512.3500000000001,581.4280377067302,-418.80774500867113,-1045.9846015554774,64.51545625019124,-506.74330027944933,454.05952069345597,-4.681668568730487,414.91506980688257,-47.168169532905694",0
Q04048,Q92331,"19777.000000000004,744.9224391472858,456.8491082206594,-1532.75949630261,-1801.0965839235166,976.6016132432337,-610.925268691692,-1685.0413475089863,-1933.9747251536191,2668.9542211693038,-625.5,3066.409110279326,-1822.4341556360935,-3401.100320392757,609.6187433148569,-1672.7605743233894,1385.7148358219254,242.32542306596073,466.85687977279235,-537.7773953903586","14970.850000000002,-1408.4356267109733,248.58212492727114,-1468.9304293757598,96.82437994238518,-261.47506669221457,-720.0342843142861,-678.6856974429606,-736.2713393153549,4449.428468292446,-1338.9500000000003,1763.56049193407,-987.1875813130816,-3346.9255480454235,-768.0464509765309,-1231.099709405498,1712.545509950838,69.86176722356845,1141.980041734974,94.04801598555353",0
P40460,P08638,"14754.500000000004,-1035.8027842214515,762.9028256308873,-1475.1289919754322,-1202.6307902361827,624.4930191067132,-198.68219829421693,-1020.6672455582236,-937.5962778527754,4431.039830003027,-798.4000000000002,3073.2004178617535,-942.05896571069,-3353.5011049693785,-311.7218138170112,-1532.9738155255563,1720.4181126274573,208.67106541398184,848.7367898919067,-241.30616462590592","19680.000000000004,-335.2933814196915,182.57255698027708,-2060.441373973323,-779.8654463651343,107.23875926952529,-624.3485042770367,-1044.2273753688419,-2247.428427617444,4224.152717879247,-1728.7000000000003,2990.521792273903,-1483.1008093065384,-3526.7382333642418,-42.83334935637454,-1610.533023104566,1179.2110340125657,-557.6530245527558,1178.2122880990617,-724.3549370492731",0
P21264,P38147,"13881.350000000004,-63.54341045948966,456.1359943103647,-1411.6350645196383,-1196.7783868079082,-20.229244222573417,-919.378837642935,-275.85128978959057,-2460.645010199469,2792.1348852325004,-1753.8500000000006,1717.2761747946033,-1460.097410832394,-1988.3990620445368,337.6962346493996,-855.6403465698563,-25.616743166414796,-899.1830941739881,1276.4389333973006,-516.4225507177634","13179.350000000004,115.7427659993045,410.7116265094373,-1114.0679930525512,-790.3035259272148,413.98303102716966,-337.6948755861599,-346.81981388640554,-1242.890334260502,2001.201308642109,-879.6500000000002,1545.8994585667751,-1212.2278635458815,-1980.0477731560277,277.832480610801,-1155.2095372795181,393.10727003175447,-198.2812766407369,701.1110172936022,-328.9870412586664",0
Q12102,Q02908,"20403.400000000005,-497.8226625616859,486.1577372999228,-1952.8451794771597,-1154.1093802802075,424.99125260609014,-429.32721164218407,-581.2949374171668,-2442.852493862716,4740.112329049258,-2091.100000000001,2742.2350371610714,-2157.7058116432913,-3608.728099901365,13.90826447720148,-1355.8446390380823,980.8524746253697,-754.4908047889933,1511.2567865806925,-307.70388817592726","13638.400000000001,-613.8862097086401,126.5467446157023,-1028.3405283871416,-608.4620805069164,-318.4692987961748,-877.1133021234667,-541.907642105017,-1109.8431312236444,2795.9721713232575,-1382.9000000000005,1385.2502415108995,-399.8421208242011,-1907.537712614965,-13.651408103821282,-937.9221480081774,727.9981037583123,-416.7372380130038,1178.091361364652,-159.22223971249576",0
Q04868,Q02908,"6072.9000000000015,295.63427927852905,286.3922971440511,-707.2324740016091,-650.1789698104574,345.42631997094895,2.1330007781197122,11.572756778635904,-924.023819172929,904.0151042274852,-409.8,1174.35592596133,-756.8520750227304,-1104.7410872509852,316.51185582118933,-887.3331434536457,211.4836053954886,-244.92934098282188,175.67884781287964,-400.01421285609314","13638.400000000001,-613.8862097086401,126.5467446157023,-1028.3405283871416,-608.4620805069164,-318.4692987961748,-877.1133021234667,-541.907642105017,-1109.8431312236444,2795.9721713232575,-1382.9000000000005,1385.2502415108995,-399.8421208242011,-1907.537712614965,-13.651408103821282,-937.9221480081774,727.9981037583123,-416.7372380130038,1178.091361364652,-159.22223971249576",0
P38874,Q12066,"6883.500000000001,115.80643681636903,196.26068904421726,-599.87262016362,-401.5807460900138,262.1788212816756,-180.11196681155042,-141.48760606952877,-913.0250231742116,1303.8824114557801,-466.4000000000001,1076.3527964318514,-854.8833425501913,-1434.14938091483,38.67910681484524,-691.8991802794329,598.0621682214407,-147.77992126842773,465.0482373293872,-307.2082663271692","10976.550000000003,374.21482584022317,333.98522597811234,-1130.0205612506563,-876.9872772553979,400.09218284493255,-353.29805620420825,-425.63052955457283,-428.679496019899,1596.4809865958373,-112.4499999999998,1634.9115915792286,-613.4765046700342,-2031.4121008911363,167.37708074835635,-1497.8778088436911,1058.6842628669447,175.29224823548108,236.889637069323,-141.93181039739866",0
Q03654,P21651,"12925.300000000001,-1509.9950616964754,281.0844305807419,-1457.1680736654394,47.09932987999255,-265.91794520857457,-1001.406627762034,-1004.3506799044816,-1076.261087287953,4383.94391683089,-1094.1000000000004,1600.4944690679197,-51.095651721606025,-2839.928367915189,-1157.7719333958178,-484.4112162368347,1623.9675780291163,-26.31290900267225,1503.6808750530422,-291.59918554866147","6301.950000000001,-934.174087379478,134.45364039726672,-755.4801443355473,-5.845827646922973,-75.78974011737213,-151.61402604321802,-556.7042556531445,-498.7348895037424,2268.382210831765,-751.0500000000003,1170.6726443786874,-197.75833117500383,-1527.6641965717138,-400.6031423714859,-451.73262035516234,901.3718925846813,91.61212851528114,564.9854759310014,-223.26923977194946",0
P32505,P16474,"12731.850000000004,-1502.2631522484844,-93.8442703682489,-1412.4628339867097,1114.5159271737243,-785.1117956745845,-1113.1167009312544,-287.0370309979868,-1577.7655216221306,3240.812057874941,-1670.65,753.2044105802743,540.5741952554652,-1824.5786120317384,-939.4795113726957,-430.9011177667448,470.65211279717954,-819.3635475914529,1531.3070808096895,-691.5237983237033","16430.700000000004,-1336.9559151545177,293.5418153333695,-1075.351666918831,-579.4205353633007,-403.75019132309586,-1023.7131139215682,-175.2429249345677,-1328.8923833612876,4417.955418791242,-2341.0000000000005,1425.6807734777321,-2125.0199924234375,-3130.8146270244656,-161.47248883114747,-1392.0553986844643,778.4979566089809,-497.41365625889614,1540.71755957621,505.9608345855165",0
Q3E7C1,P23337,"1630.9,-122.46949202855886,117.67657225578297,-187.5832899846709,-135.39238152789386,157.64395764740942,-40.98966121876868,-70.14310710611763,-319.5092452285464,448.23656193053654,-134.90000000000003,312.5463840867895,-187.39479521642326,-379.46295932594774,-25.03611241094397,-61.2934141426449,151.67135841510958,-13.531793502759747,158.2198789363923,-129.10430966258116","17269.100000000002,-361.353769447885,219.85344698926238,-1208.9678143667843,-971.5223314339316,-157.2412873550095,-878.1370394376424,-312.88724533218414,-1051.5943988594543,3067.4918289069506,-1377.4000000000003,1831.289837315048,-1358.7068749458722,-2823.9840633104886,32.62175761550188,-1719.6250252746788,992.9341482633304,-221.36891767537483,1098.987755957594,-149.05325434481185",0
P46954,Q04003,"19162.95,468.96819315348444,755.3333180738383,-2196.2722291160126,-1280.8700791699307,1600.599553012288,681.7685838197343,-449.7809332849343,-1395.984296778568,2914.0667577442173,-534.6500000000002,3277.832983172164,-1958.166576235845,-3482.790969576956,675.6200439661536,-2849.584646206684,1278.505681703312,-91.40642425976696,181.9152217797423,-836.5292135684804","10437.500000000002,-993.9893828800136,276.5757705298301,-1358.136117464334,-243.68556761449688,116.49061753428268,-410.4748509030131,-655.9785744030069,-1168.941675844471,3511.265649017668,-963.3000000000001,1854.1595240107176,-278.4872872078731,-2232.9537186408647,-671.8604464268145,-326.31854992703285,1309.8211456049721,-259.3930886608101,1027.5098249939715,-368.4742332874114",0
P40073,P39928,"8630.250000000002,-113.12930834924691,-218.62606089499107,-636.9405238540545,-172.79456518827007,-433.7723870931703,-193.4962332485176,90.86571270182252,-307.9605458903809,1464.1844978708884,-782.2500000000003,833.5083270112506,-693.0395647013213,-1481.140456650561,15.107521498858704,-1089.1598510758158,290.25179099343814,-229.50497708700985,456.5223061476149,77.85145523928897","27965.150000000005,-1013.2527611429646,537.9056524184228,-3034.4180978602085,-1371.4080863426325,-686.2428037174086,-1082.4317337650948,-674.4522233948496,-2779.8468635225336,6861.746980055492,-3268.750000000001,3686.719107945414,-2678.4358795226062,-4699.450630709818,260.5668386597231,-2883.2073389449592,940.6661763686042,-1084.3517583811417,2241.0957751567607,-229.63920004798769",0
P00830,Q02908,"12648.2,-337.83022900585195,243.69740371842218,-1120.4713845336648,-889.8429201054064,-697.4547416069665,-1242.8967684697059,-383.0302350876221,-1703.8698130673843,2854.30516735476,-1778.5000000000005,1110.1143572758783,-1500.7917044141348,-1701.0171403271495,218.9537793405537,-853.3532758535354,-101.00016147371807,-639.7147482961545,1418.9520484713187,131.87181779023317","13638.400000000001,-613.8862097086401,126.5467446157023,-1028.3405283871416,-608.4620805069164,-318.4692987961748,-877.1133021234667,-541.907642105017,-1109.8431312236444,2795.9721713232575,-1382.9000000000005,1385.2502415108995,-399.8421208242011,-1907.537712614965,-13.651408103821282,-937.9221480081774,727.9981037583123,-416.7372380130038,1178.091361364652,-159.22223971249576",0
P43619,P53253,"7412.45,-247.98361367604912,36.11300210524688,-406.5814996705459,-341.78869858001633,-128.26919003426926,-273.657092364501,-336.5618459379979,-566.7975915490531,1129.772493430253,-1028.95,615.3467291970915,-673.1339655098224,-876.3141599869248,363.3893361724816,-722.6737714127673,-151.513778958194,-252.82788359523283,230.64056935777052,69.00047514780043","20119.950000000004,56.93847925369232,752.892459266316,-2436.962715273261,-1442.8001340258331,748.9900709326203,-327.1476343866522,-614.5329727813833,-1862.1228690346768,4124.851642700804,-1348.4500000000003,3650.219419966552,-1781.5713792899346,-3955.2222263261338,423.5505055466869,-2886.38940176899,1875.32537826588,-419.41720084908485,560.9594008003454,-580.0786094383412",0
P32468,Q04461,"9500.150000000001,-627.4707351758542,190.20139865259443,-898.1841488332151,-368.0195879863866,-199.89289761596993,-689.9068488782277,-460.76838904210507,-764.252355797524,2449.464816827049,-714.6500000000002,1238.3046895164769,-401.51963103730094,-1726.5759685360488,-412.7883823979992,-597.4310290591638,896.9889605830917,-64.83214857432542,957.5301348671775,-160.81043926046522","10731.1,-1487.9077610901365,-44.90974890215146,-1058.6558271548818,405.8618165424227,-862.9583543108479,-620.5129853111022,-109.27665426908848,-192.56784631621545,3436.0502459379304,-1151.0000000000002,996.5645138663753,-42.565738838709365,-2072.182676683803,-756.4626174798537,-851.7995120479429,1041.0859994808955,-152.58621029834822,1207.1093810709028,27.12926318591405",0
P36094,P05453,"7781.000000000001,-1233.2480720346982,114.14607654673523,-1039.3422087749395,454.9654815042379,20.853008211694263,-126.12141371381747,-10.341029507876032,-491.6858105509047,3036.799250872834,-615.6,1097.2088386203438,81.74131078969172,-2109.8697019185133,-1004.4725727320358,-411.39573654636126,1392.2234312253545,-120.0860718472866,1011.3550824714831,-418.66368318306866","15658.800000000005,-1644.9549079415349,-89.31741022040717,-750.2631193541105,271.73820597613616,-1254.387306834463,-1492.973410862494,-404.475421183409,-246.12757760253106,4604.302835303905,-2086.0000000000005,1010.5638848804493,-175.92348454049863,-2967.5073093863316,-1059.1872716140688,-1445.0658477912286,796.9963460038631,-507.0010652444394,1606.031270971982,470.5522183584371",0
P42935,P30771,"19661.850000000006,206.30803597817476,43.73873420847527,-1082.183359543859,-943.5916777102861,-78.53797345922007,-587.3497199862722,-1176.7028878751942,-1171.5763218105344,2508.68763976752,-1582.3500000000006,1929.0609727591857,-1879.085376454696,-2717.2501979074855,466.25384817139735,-1494.994498894534,491.29134016681144,59.63476658081055,623.8076976338558,112.50973435668416","23266.9,-663.2225305819884,326.88458192176,-1928.6055203339913,-945.5349326562455,-32.91584498829346,-1042.1015877393836,-989.0355837421058,-2223.746129365399,4365.141986886542,-2109.6000000000004,2685.500235995819,-1552.0328596317638,-3614.414578025345,128.73014432895738,-1904.4730287270302,863.7295646684831,-499.5369696680058,1433.9336860099002,-464.6057003922705",0
P40202,P38748,"6027.200000000001,-287.4084697280291,-86.42315237343465,-371.25697787171373,-110.61761789996525,-188.61463839959183,-205.43796697452788,-126.90997400289248,-527.2133420598992,1208.7218992289238,-882.4000000000002,573.9367130431274,-458.6079467913064,-874.3520283523951,26.55427228078244,-489.5879677661526,36.03256449424549,-380.5809824139385,269.78091311812443,3.8003283158903556","13315.150000000001,-1124.6428252786825,232.3167227287171,-808.663711113014,-301.7765976923155,395.98778436680266,-375.6162830545302,-849.5670534107926,-695.2654678065237,2941.903638531642,-1267.65,1826.5936536595882,-628.7024813735438,-2514.895161908934,-95.90516543988771,-1286.193624471942,1232.3783283861233,-10.742186784520667,408.07215965664113,-60.488310209030935",0
