Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
Q99288,P36057,"1442.5000000000002,641.5,953.0000000000002,1002.5000000000001,291.5,868.5000000000001,1.4210854715202004e-14,880.0000000000002,557.5,-99.50000000000003","926.5000000000002,582.0000000000001,668.5000000000002,847.5,188.00000000000006,435.00000000000006,-23.5,686.0000000000001,452.50000000000006,-35.999999999999986",0
P53112,P29340,"1250.5000000000005,339.00000000000006,902.5000000000002,849.0000000000002,332.00000000000006,698.0000000000001,141.00000000000003,749.0,610.0000000000001,163.50000000000003","830.0,545.0000000000001,571.0,769.0000000000001,247.00000000000006,488.0,118.5,537.0000000000001,383.50000000000006,51.99999999999999",0
P38042,P40460,"2758.5000000000005,1522.5000000000002,1979.0000000000005,2661.0,530.5000000000001,1371.5000000000002,-39.50000000000003,2078.0000000000005,1403.5000000000002,7.499999999999972","2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5",0
P09798,Q07457,"3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994","2407.5000000000005,781.5000000000001,1446.5,1888.0000000000005,312.5,1101.0000000000002,-92.49999999999997,1677.0000000000005,1150.5,18.000000000000057",0
P43605,P36068,"1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0","1035.5,668.5,783.0000000000001,1006.0000000000002,241.50000000000006,510.5000000000001,-88.5,909.5,517.5000000000001,-3.499999999999991",0
P33420,Q04003,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P41695,P41543,"3890.5000000000005,2157.5000000000005,2953.5000000000005,3294.5000000000005,981.0000000000002,2211.0000000000005,55.00000000000006,2589.0,1868.0000000000005,27.50000000000006","2062.0,1506.5000000000002,1723.5000000000005,1945.0000000000005,552.0000000000001,1183.0,-204.99999999999997,1643.5,836.0000000000001,-93.0",0
Q02908,P38523,"2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5","852.0000000000002,265.5,577.5000000000001,548.5,156.50000000000003,438.00000000000006,-94.0,431.0,355.50000000000006,-5.329070518200751e-15",0
P80667,P40089,"1484.5,839.0000000000002,1205.0,1125.5000000000002,411.0000000000001,900.5000000000001,-49.50000000000003,987.5000000000001,617.0,-8.000000000000014","365.5,249.0,323.5,343.00000000000006,130.5,192.50000000000003,60.50000000000001,274.50000000000006,265.00000000000006,68.0",0
P34730,P32628,"893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003","1331.5,361.00000000000006,913.0000000000002,800.0000000000002,401.00000000000006,660.0,200.0,630.0,697.0000000000001,227.00000000000003",0
P41921,P39007,"1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999","3576.500000000001,2756.5000000000005,2666.5,3286.0,751.5000000000002,1778.0000000000002,-724.5000000000001,2935.0000000000005,940.5000000000001,-535.0000000000001",0
Q12440,Q08581,"3663.500000000001,2369.5000000000005,2796.5,3569.000000000001,919.0000000000002,1938.0000000000002,-179.50000000000006,2939.0,1774.0000000000005,21.499999999999964","2583.500000000001,422.0,2100.0,2021.0000000000002,764.0000000000002,1556.0000000000002,736.5000000000002,1914.0000000000005,1997.0000000000005,741.5000000000001",0
Q06407,Q04003,"3523.000000000001,1160.0000000000002,2335.0000000000005,2730.0,887.5,2030.0000000000005,579.0,1962.5000000000005,2069.5,492.50000000000006","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P32361,P40416,"4551.500000000001,2644.5000000000005,3396.0,3986.500000000001,1123.5,2461.0000000000005,8.499999999999943,3128.0,2471.5,70.00000000000009","2963.5000000000005,1895.0000000000005,2140.0,2596.0000000000005,497.0000000000001,1325.0000000000005,-445.00000000000006,2163.0000000000005,1169.5,-292.5000000000001",0
P40161,P38247,"1700.0000000000002,538.5,1367.5000000000002,1276.0000000000005,601.5000000000001,1081.0000000000002,282.00000000000006,1180.5,1181.5000000000002,350.5","595.5000000000001,400.00000000000006,506.0000000000001,616.5000000000001,179.50000000000003,338.00000000000006,41.5,526.5000000000001,408.5000000000001,57.500000000000014",0
P47017,P51534,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","3082.000000000001,2191.5,2306.5,3187.0,546.5000000000002,1260.0000000000002,-354.50000000000006,2474.5000000000005,1809.5,-155.00000000000003",0
P33420,P04821,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","5939.500000000001,2834.0000000000005,4499.000000000001,5112.500000000001,1361.5000000000002,3269.0,44.50000000000006,4089.0,3004.0000000000005,186.00000000000006",0
P02829,P38147,"2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
P81449,P54786,"353.50000000000006,182.5,247.5,300.0,54.49999999999999,155.0,-46.00000000000001,247.50000000000006,175.5,-26.500000000000004","3164.0000000000005,771.0000000000001,2342.0,2213.0,781.5000000000001,1855.5000000000002,617.0000000000001,1820.5000000000005,1851.5000000000002,455.5",0
P32479,P42935,"3435.000000000001,1777.5,2505.5000000000005,2783.0000000000005,1045.0000000000002,2033.5000000000002,429.50000000000006,2273.5000000000005,1615.0000000000005,393.50000000000006","3434.500000000001,2075.0,2426.5000000000005,2812.0,1009.0,1976.5,66.99999999999997,2593.0,1106.5,189.00000000000006",0
Q99288,P21374,"1442.5000000000002,641.5,953.0000000000002,1002.5000000000001,291.5,868.5000000000001,1.4210854715202004e-14,880.0000000000002,557.5,-99.50000000000003","896.5,386.0000000000001,558.0,609.0000000000001,155.50000000000006,493.0000000000001,-28.999999999999993,570.0,154.00000000000003,-65.00000000000001",0
P32523,P0C0X0,"1971.5000000000002,999.5000000000002,1403.0000000000002,1686.0000000000002,564.0,1100.5000000000002,173.00000000000003,1374.5,953.0000000000002,109.50000000000003","256.50000000000006,115.0,136.50000000000003,143.0,21.5,98.50000000000003,-28.000000000000007,97.00000000000001,81.5,-67.0",0
P43545,P41543,"1118.0000000000002,572.0000000000001,749.0,833.0000000000001,216.0,526.5,6.500000000000002,744.5000000000001,539.0000000000001,21.499999999999986","2062.0,1506.5000000000002,1723.5000000000005,1945.0000000000005,552.0000000000001,1183.0,-204.99999999999997,1643.5,836.0000000000001,-93.0",0
Q00582,P43569,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","1253.5000000000002,705.0,895.0000000000001,1019.0000000000002,345.0,670.5,64.50000000000003,919.5000000000002,517.5000000000001,38.00000000000001",0
P34730,P43609,"893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003","2031.5000000000005,994.0000000000001,1529.5000000000002,1596.5000000000002,571.5000000000001,1233.5,231.50000000000003,1417.0000000000002,1126.5,190.00000000000006",0
P38272,P06701,"1178.5000000000002,344.50000000000006,923.5000000000001,1004.0000000000002,317.49999999999994,610.0000000000001,240.50000000000003,789.5000000000001,793.5000000000001,252.00000000000006","3698.500000000001,2065.5,2819.5,3211.0,823.0000000000002,2035.5000000000002,72.50000000000001,2630.5000000000005,1981.5000000000005,17.999999999999915",0
P02829,P52891,"2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5","2959.5,1985.5000000000005,2267.0,2882.5000000000005,622.5000000000001,1377.5000000000002,-97.5,2405.5,1549.5000000000002,-81.00000000000004",0
Q07540,P40151,"661.5,370.0,471.5000000000001,537.0,169.50000000000003,336.5,46.500000000000014,406.0,320.00000000000006,30.000000000000014","2251.0000000000005,1107.0000000000002,1487.0000000000002,1792.5000000000005,427.5,1123.5000000000002,31.0,1398.5000000000002,1084.0000000000002,-28.49999999999997",0
P33338,Q12051,"3448.0000000000005,1510.0000000000005,2266.0000000000005,2820.0000000000005,531.5,1438.0000000000005,-91.50000000000003,2179.0000000000005,1520.5000000000002,-42.00000000000003","1350.0000000000002,887.5,1146.0000000000002,1386.5000000000002,284.5,635.0000000000001,2.000000000000006,1099.5,885.0000000000002,64.99999999999999",0
P38820,P39998,"1778.0,1044.5,1241.0,1500.0000000000002,460.50000000000006,1019.0000000000001,125.50000000000001,1198.0,1053.0000000000002,-10.999999999999986","2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006",0
P33419,P06778,"971.5000000000002,188.5,621.5000000000001,549.5000000000001,165.00000000000006,543.5,12.500000000000014,398.0,428.0000000000001,-6.9999999999999964","1753.0000000000005,370.0,1225.5000000000002,1078.0,465.0,1064.0000000000002,237.00000000000006,779.5,829.5000000000001,209.00000000000003",0
Q03071,P40485,"386.0,209.5,299.5,340.00000000000006,80.50000000000003,185.50000000000003,-14.000000000000004,284.5,240.00000000000006,-7.9999999999999964","2396.0000000000005,1128.0000000000005,1874.0,2095.0000000000005,587.0,1265.0000000000002,35.0,1622.5,1291.0,149.00000000000009",0
Q12230,P25367,"1278.0000000000002,359.50000000000006,859.5000000000002,787.0000000000001,264.50000000000006,641.5000000000001,116.50000000000003,676.5000000000001,541.0000000000001,49.5","975.5000000000001,124.00000000000006,904.5000000000001,420.50000000000006,395.50000000000006,729.0,192.0,763.5000000000001,577.0,303.0",0
Q08601,P38274,"1626.0000000000002,659.0000000000001,1312.5000000000002,1180.5000000000002,589.5000000000001,1099.5,391.00000000000006,907.0000000000002,1003.5000000000002,252.5","3399.5,2267.0000000000005,2554.5000000000005,3208.5,908.0,1830.5000000000002,89.50000000000004,2406.0000000000005,1642.5000000000005,81.99999999999997",0
Q06410,P32505,"1632.5000000000005,807.5,1257.5000000000002,1473.0000000000002,435.5000000000001,887.5000000000002,65.0,1359.0000000000002,936.0,104.0","1808.5000000000005,793.0,1090.5,1334.5000000000002,584.0,1094.0000000000002,297.00000000000006,680.0000000000001,982.0000000000002,327.0000000000001",0
P32389,P09798,"2240.0,146.0,1860.0000000000002,1483.5,666.0000000000001,1488.5,705.0000000000002,1271.0000000000002,1573.5000000000002,719.0000000000001","3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994",0
P15992,Q99312,"892.5000000000002,267.5,728.0000000000001,600.0000000000001,325.5,616.5,190.00000000000003,519.0000000000001,519.5000000000001,168.00000000000003","1949.5000000000005,996.0000000000001,1378.0000000000002,1484.0000000000002,457.00000000000006,1026.0000000000002,-19.0,1285.0,830.0,-23.00000000000003",0
Q03654,P27895,"2059.0000000000005,726.0000000000001,1317.5,1396.0000000000005,357.5000000000001,1030.0,55.49999999999999,1027.5000000000002,842.5000000000001,-22.500000000000007","3266.5000000000005,1305.0000000000005,2500.5000000000005,2857.0,673.0,1760.5000000000002,174.0,2467.0000000000005,2055.0,268.5",0
P32639,P28743,"8672.0,5191.500000000001,6522.500000000001,7751.5,2044.5,4542.000000000001,-42.5,6485.500000000001,4290.500000000001,6.500000000000085","2460.5000000000005,973.5000000000002,1623.0000000000002,1735.5,466.0000000000002,1257.5000000000002,76.00000000000001,1328.0000000000002,1162.5000000000002,-10.5",0
P08640,P23542,"3025.0000000000005,2245.0,2631.0000000000005,3023.0000000000005,1872.0000000000002,2216.0000000000005,1684.0,806.0000000000002,1467.5000000000005,1018.5000000000001","1674.0000000000002,949.0000000000002,1223.5000000000002,1379.5000000000002,332.5,860.0000000000001,-79.00000000000001,1202.0,634.0,-42.000000000000014",0
P25293,P38930,"1621.5,593.5000000000001,1269.5,1169.5,636.5000000000001,1026.0000000000002,311.0,1033.5000000000002,973.5000000000001,382.00000000000006","1102.0,621.5000000000001,776.0000000000001,905.0000000000002,320.00000000000006,684.0000000000001,48.500000000000014,770.0,583.0000000000001,17.000000000000007",0
Q04048,Q92331,"3641.500000000001,2474.0000000000005,2515.0000000000005,3301.000000000001,754.5000000000002,1819.5000000000002,-359.50000000000006,2841.500000000001,1221.0000000000002,-354.50000000000006","2490.5000000000005,903.5000000000001,1824.0,1786.5,631.5000000000001,1370.0000000000002,50.00000000000003,1576.5000000000002,1160.0000000000002,202.0",0
P40460,P08638,"2372.5000000000005,1303.5,1825.0,2139.5,395.9999999999999,1204.5000000000002,-39.00000000000006,1832.5000000000002,1285.5000000000002,-17.5","3347.0,1879.5000000000002,2311.5,2868.0,761.0000000000002,1718.0000000000002,-56.50000000000003,2235.0000000000005,1402.0000000000002,-56.50000000000002",0
P21264,P38147,"2174.0000000000005,1351.0,1569.0000000000002,1935.5000000000005,402.49999999999994,1032.5000000000002,65.5,1432.0,1263.0000000000002,-52.00000000000003","2220.0000000000005,1396.0000000000005,1693.0000000000002,2030.0000000000002,683.5,1255.5000000000002,93.0,1670.5000000000002,1163.5,194.5",0
Q12102,Q02908,"3342.5000000000005,1791.0000000000005,2504.5000000000005,2897.0,852.5000000000002,1870.5000000000005,312.50000000000006,2340.5,1803.5000000000005,158.50000000000009","2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5",0
Q04868,Q02908,"1036.0000000000002,736.0,863.5,1120.0,232.50000000000006,520.5,-35.00000000000001,879.0000000000002,681.0000000000001,30.499999999999993","2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5",0
P38874,Q12066,"1186.0000000000002,727.5,955.0000000000001,1142.0000000000002,289.0,652.5,34.50000000000001,918.0000000000001,716.5000000000001,4.5000000000000115","2091.0,1308.5000000000002,1577.5000000000002,1884.5,405.0000000000001,1128.0000000000002,-348.50000000000006,1601.5,809.0000000000001,-208.00000000000003",0
Q03654,P21651,"2059.0000000000005,726.0000000000001,1317.5,1396.0000000000005,357.5000000000001,1030.0,55.49999999999999,1027.5000000000002,842.5000000000001,-22.500000000000007","1018.5000000000002,242.00000000000006,610.0000000000001,668.0000000000001,159.00000000000006,471.0,38.5,546.5000000000001,429.0,62.499999999999986",0
P32505,P16474,"1808.5000000000005,793.0,1090.5,1334.5000000000002,584.0,1094.0000000000002,297.00000000000006,680.0000000000001,982.0000000000002,327.0000000000001","2622.500000000001,905.0000000000002,2046.5,1864.0000000000002,677.5,1469.0,301.5,1825.5000000000002,1571.0,250.99999999999997",0
Q3E7C1,P23337,"269.5,103.0,182.50000000000003,233.0,50.50000000000003,113.00000000000003,27.000000000000007,175.5,189.00000000000003,30.500000000000004","3049.500000000001,1484.0000000000005,2200.0,2361.5000000000005,696.0,1676.0,16.999999999999943,2079.5000000000005,1349.0,-37.50000000000004",0
P46954,Q04003,"3413.000000000001,2074.0000000000005,2782.5000000000005,3493.5,1144.0,1920.0000000000002,-18.50000000000003,2929.0,1941.5000000000005,454.0000000000001","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P40073,P39928,"1613.0000000000005,669.0,1190.0,1232.5,364.50000000000006,931.0000000000001,34.500000000000014,1077.0000000000002,578.5000000000001,-6.499999999999972","4492.500000000001,2310.5000000000005,3397.500000000001,3708.500000000001,1033.5,2289.5,39.00000000000003,3001.5,2332.5000000000005,100.00000000000011",0
