Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
Q05567,P32318,"12126.148994414954,726.7220124367002,4795.899247539353,-371.25959992126565,2630.965510497703,-634.7581068530228,1952.3882747478963,-1505.9255431062802,1272.6150173976278,730.7270771580322,164.67827274175986,2237.824316395837,-704.4819772131059,181.21549306401187,365.8140639049571,-812.3814074680636,-114.08586752152377,-931.047733069957,940.5687774708025,-501.3042897497145","6642.4890346427665,115.19137027929764,2454.0902752930206,-165.82577290137826,1616.629833720684,-554.805879141055,1253.0812557402166,-1025.3622919315048,903.6432596046498,474.4392570560622,-149.35012562181288,1160.710838649712,-715.7585743632569,58.191296297208595,119.78978392015185,-408.18192958893593,-320.01658383394437,-671.2291942782789,363.6980365863134,-249.86056274445298",0
P46954,P31111,"15317.63731759342,1065.1378950055173,5940.793685802009,-1992.1233719639467,2495.697866693693,146.91105976085498,3415.53456843179,-1832.9601869747946,1773.4457005929357,701.9859919092717,1712.4855187000935,4786.951259459044,-555.8630869132323,549.4056827710157,328.45597896798336,-1743.903219600129,1673.0615121070819,-601.4521466547546,1304.9973258823022,-1074.0741641679983","13831.007847192768,-1452.7043956843022,5010.25625792758,-2368.4251623211503,3503.0124635416137,-1372.4416067560442,3023.5445483163,-5321.400861360073,2175.60361738541,2437.2345323611025,160.8375779304295,5630.161521395283,368.9199903463225,-693.4783144459966,-1812.0330699129406,-1142.402921072139,1406.514135722779,-611.533093902581,2147.0350982133036,-599.8901632101448",0
Q92331,P48581,"12149.4533837711,-434.37181265755396,4169.392912948505,-1289.7585433092206,3192.7640450816293,-1236.6283077899775,2096.0662421713205,-3314.4303224240307,1820.4036995932547,1750.3566497109766,535.6558431623162,3500.7623293878814,42.86936664822235,-674.82206792034,-1026.172268479007,-1178.8292269136032,832.913249483959,-690.6362117424735,1660.7913180925393,-248.97658103049784","7563.587273649193,-55.15699096574588,3027.5523938351507,-886.6657906213661,1573.1506918803334,-354.9055203933616,1666.9072948945877,-1268.2299069554042,888.9840553777645,667.6174899680117,365.39994494224743,2345.647654631056,-740.6985295013453,11.393659982256793,-241.8266045785121,-525.014422608308,532.8011182789787,-436.48303206331957,717.7856836706787,-300.1336416757118",0
P38523,P40416,"4067.7076215917837,-108.32449902618765,1445.3075099891494,-548.880251997905,1187.8704547769082,-484.5649526069399,635.3007057542347,-1269.8289985949255,491.315201609027,597.9904574048436,74.7427931895301,1149.518234638579,75.43589788087661,-249.8461247215601,-530.7863954236959,-313.471043642733,310.68743802857944,-212.41142581635833,708.476637487161,-110.00837659999002","13754.747112478475,1234.957580075519,6068.706437831424,-1045.4284953502329,2366.969051281614,-216.5389873977706,2466.7193731307593,-2235.6091720882364,922.7101840484697,318.5274087923172,577.271719719065,3307.4533912376946,-1622.0003431578511,457.406038598215,327.6495269170481,-778.1203029886851,-67.54183306050635,-761.2779408678111,1036.5508784910487,-394.30253213685165",0
P53215,P46946,"4632.727958560127,454.4607134171916,1861.848365415049,-281.68086602967946,793.6949075786513,179.99041517144383,692.6442110110049,-357.923605872557,360.46031690104087,17.615982610735898,320.8793531353102,1097.029995708328,-231.63810684258422,167.59811781790575,148.6927181114509,-471.2608149315597,535.1644114219737,-291.5984139434977,271.942682510661,-227.54430103068765","6371.013627417369,-249.91341251528758,2200.764135624552,-864.9047367305888,1645.1934274232108,-543.3962027806671,1152.7955583544613,-1586.2823406178227,758.625429557868,841.7748551792495,237.10650283907694,1862.2464736903908,333.35100134006194,-301.960164545696,-536.11704431368,-457.35480379545675,632.0369843362852,-229.09011953281254,1019.8552510759238,-330.68401703969175",0
P40460,P47115,"11732.482688590935,-260.6243355629673,4909.84550578595,-1599.0607980446703,2164.052515381531,-529.4105942814783,2134.161630045842,-3359.7630993207754,1376.3005917037424,1218.8559001057652,748.3245516845711,4432.209364648168,-21.311713509445326,-126.04121074257063,-694.8419943467602,-1100.4280353076228,1158.5367806956317,-271.41786223500094,1585.7434546731824,-334.83526066196896","4213.788208672373,-397.33241643605953,1303.5043001927252,-625.4234219717775,1130.384881794884,-606.3776002857774,745.3007517098036,-1314.0046379016446,636.8921858530797,631.294812759613,39.18817262152247,1258.3030988097737,461.48690065624544,-285.79203386532697,-443.14986379130187,-379.25906944564053,493.69295996294005,-127.61007205456059,746.4491437951609,-274.1137661559369",0
P24719,Q05568,"10057.3524340023,215.78603443218225,4066.096225251412,-885.1332506289737,1939.1791117515108,-5.803050863564124,2116.7280371875554,-1324.440827207755,963.1842491823658,466.4958606950437,324.9136167101354,2399.917831427808,-617.3348035612441,80.12641685081257,160.32768703530292,-500.31099804259725,415.15311481636604,-421.9853791108422,817.2613189735331,-493.89510764926877","6602.637400198805,592.66666066346,2782.3214235553787,-574.5487353297217,1253.8631155084965,336.038554877727,1247.7400010666984,-935.7631783201055,266.53595925222163,-179.12103749050374,40.424725377824366,1312.9791547450814,-357.0481311945559,222.89798403278166,429.7048828613838,-335.38340527965846,430.0235634151508,-253.99633618658217,419.0887258239175,-440.2353851085802",0
P40892,P32849,"4377.4921701056755,-6.604235528068585,1701.5712991885257,-210.98133678858233,948.8300729861141,-453.64866715143813,851.094613949293,-464.8638869533498,524.1943157324883,542.6204172389821,69.07276493736484,969.1097691849561,-380.9245425256623,38.4742451344558,11.909768461865724,-72.2407245283608,-227.4520873764702,-416.734590776197,365.3551152339173,-153.9399293423807","21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419",0
P38272,P32389,"6537.087363116894,-458.8237391371405,2217.665203803531,-1203.5211728672155,1587.6103906825372,-982.3708433723323,1649.0474781009032,-2523.249174468954,1155.2213837187337,1266.68804506687,52.78557432408108,2733.3249888973223,288.6483158742137,-169.4635461030747,-659.3145719107519,-640.217859573432,429.7540558099384,-406.4237406714467,987.9663780871035,-516.352993290576","11790.942417223989,-1417.7222804003193,3261.289482878805,-1466.713217429159,3266.1601475523767,-2893.09088643435,2369.6362876413036,-3311.5124970069546,2844.009349848843,2702.383796862268,264.4043252656679,4054.589113069811,864.9556135324436,-430.8336713381907,-1318.4844745484197,-1403.9012817364098,741.1984599927981,-1134.6761012764682,1890.2888709770561,-697.3364135074103",0
P41697,P40485,"14076.602989225623,-439.3893569920825,5039.039959353648,-1831.992615003297,3651.9862891270004,-1463.6051936291185,2926.308610717175,-4126.532417881754,1845.5094971004473,2004.6532671520513,181.84553019692214,4222.244385099201,-43.04876457777027,-607.3758401471924,-1226.5511168417495,-797.9701339165629,483.32223102403094,-722.516828012707,2046.421868022914,-616.1912315977353","11613.049606167526,117.32562542349172,4163.260077662884,-1424.004371608226,2754.2803088235205,-929.6033340535022,2393.239169132893,-2851.2622446589103,1301.0774606184032,1257.6279532916556,544.6339452307805,3986.9976192050863,48.94664373581463,-152.45977007225952,-716.610624014479,-1172.7879288039635,553.948969643902,-566.9023638403189,1677.1958090042142,-683.7638210607561",0
P22216,P53971,"15683.741169137906,-328.12651019520933,5874.460394397354,-1276.3195408003512,3692.5295880986023,-1279.1052234986366,2818.9855388089,-3329.7947808592903,2233.5335680074977,1666.3931972460218,304.3220920289044,4029.6468675562382,-615.882914615456,-91.7301919859367,-193.62371872752863,-1154.3710880178812,197.31405617219116,-1145.015123713717,1635.862388443402,-265.5093423164568","20418.47271076216,-883.136151012378,5724.026557497627,-2173.465140578026,5898.055731852354,-312.8228057321662,6134.978663390821,-3154.905066490364,2150.8690549640996,345.11880048603575,-2128.4716826388667,2609.845820485084,-270.1794311982553,58.03670325780388,900.7779107012743,702.249564750876,1115.6011496427416,-1473.3806516900381,1040.8363511757934,-2595.7474264524544",0
P21182,Q03954,"7434.110587659971,538.3080396519166,2658.7197615537616,-399.2046826593598,1491.763691860039,192.60357420194475,1292.445251506238,-824.6592286395413,853.2130178258901,244.50697512782517,612.2480796057888,1854.3174497130494,-261.04143131286713,-11.480463333165346,-132.32199881494898,-813.7334511590847,871.3315456035114,-337.4223272037031,662.0429203784951,-367.12029878225746","2754.53722974259,-255.76600008163456,1088.9235030982563,-521.6155812865209,738.4341532024504,-129.88686754354597,662.0491093225476,-1073.6819679118867,326.99090840488225,459.4988404756408,81.4764907834936,990.6578452753283,-93.32489814376862,-225.30286870029028,-350.1011283709076,-141.4142926412194,116.83963345891266,0.68903239915889,497.16979232053893,-101.94230145789585",0
P06782,P39979,"11745.601983431437,71.24916370553979,4382.690684517395,-851.1432253541029,2707.4908743038586,-1005.0109840594662,2090.6434761156315,-2047.1648664132408,1436.7037294482268,1261.0569033137392,403.9220235108302,3246.688008046969,74.94131823031807,-375.57203532666114,-605.5123294910583,-1048.7250940272943,597.032425542745,-549.9002651683587,1443.5133989581132,-629.8774796524447","3168.099933050762,251.87408931619427,1114.4601543332597,66.39518009289351,573.7565154137171,7.947413143157036,278.31557982140043,-491.90035731066865,320.89641093329624,125.40140093036881,196.86362720360927,673.6294349429137,9.255334193416246,-87.52326871956448,-156.62893934124318,-276.0164278485696,183.8728554254638,-138.33817411343233,315.7764949133039,-67.6199850384457",0
P80667,P32263,"7740.123709712241,132.73345585114657,2535.3371994255085,-118.76466769554398,1996.6069599960338,-1243.1184609193097,686.1176135236683,-1465.84683463177,1422.3228115168447,1052.2963885525937,130.12913194877973,1299.1188461610463,265.9408335840794,23.92410158895953,171.30428115992189,-973.6204108719185,71.71180025659672,-959.0159259874048,849.1342473959367,-51.24256866410095","5654.362891253786,172.05647613552384,2270.144586553262,-178.04413191611653,1462.0967725346004,-359.6940775527104,1233.313513747294,-1161.853265392564,522.5937523386283,464.799233296681,-351.01766799990304,1011.8801293320978,-772.1678070911933,85.82932266512842,158.17023595774748,-83.18565132443373,-577.2101807026024,-621.30759789833,216.6568037422531,-325.202315992647",0
P25342,P03962,"6039.257381360754,205.40913922548907,2512.3976810800127,-518.1033122135779,1097.6220015008166,-262.086335936831,1071.2787061869399,-1139.6400899708585,488.23295109537014,338.13403118393234,368.2125741144552,1893.810147269459,-514.9099300807253,32.111373908341534,-246.34783698936081,-450.1323194120015,352.53649083548214,-233.47244605695283,671.0192922094287,-212.85475040955566","5632.6221432100865,-116.30798668532955,2054.4806291785344,-173.74760964048642,1327.4581185179236,-449.6548143715012,837.6678457011099,-1170.6047138155902,874.8502748657729,495.1960350576163,-72.53181405337854,870.0235178803871,-416.84501924835246,-27.950976712773638,91.66425358434515,-406.6743601218487,-130.59103197499218,-535.2908828419985,454.90182910135684,12.294403447493146",0
P38339,P41546,"11765.698552755162,478.15094522843094,4484.0536592349235,-1496.6989439783833,2875.059459594332,-903.1165960181515,2815.862640623848,-2795.839885761324,1002.0455184301741,1260.8394351511317,190.18979220136197,3560.84658452457,-386.2683610716467,-322.01857534060315,-775.2892730868354,-560.040153751075,242.68404910668835,-558.4194600960959,1461.9370382827296,-904.8026776488477","4204.080556193001,-142.43149191439215,1193.885066031925,-648.7559894480473,1187.6055630771916,-508.3408260256201,1038.4510763924036,-1221.725391747641,579.9038214244983,477.3022878111972,75.94157813207248,1166.4149390358584,112.92347727523332,-246.86563728909368,-378.77104156410826,-353.9262194989154,368.1101639690265,-157.05223759320108,636.9311553782665,-381.0952906762067",0
Q12334,Q12514,"4045.299267461914,-623.7864138471609,1288.4303745297252,-558.2637078170482,1017.269133948351,-541.8189126222547,766.5110285249032,-1302.2991250329765,850.0387952690639,854.8239091879545,101.39848376265817,1337.0545490843663,220.5565228318473,-415.54550401994567,-609.2222529669782,-302.7237463139256,447.001493234626,-166.4318028497251,709.575166219293,8.631226263527992","10049.000491173778,-300.7854904183806,3099.5605170871668,-1275.3943534621344,2855.1993427368643,-668.9467361255946,1895.7331973185328,-2336.85378514082,1347.401438850684,1519.8727859635842,692.4071662624938,2964.9049586209667,790.2248545598773,-935.62258513292,-1270.574634274635,-872.839881184815,1272.2168241886723,-214.9960502536421,1839.968770467751,-439.0949928556676",0
Q99288,P36057,"6643.321709538459,-199.613396700473,2292.637711702848,-391.1743502625668,1409.9820992729199,-499.4349425743893,786.5298420329684,-1199.0064461480115,956.9181083735299,535.1555017993016,241.89531011303825,1628.0150466145703,199.40328038776426,-84.74853212051971,-233.82469527967982,-592.9562642255486,630.2627525279765,-316.2390986056023,895.2800326626348,-150.6528888828622","4640.293337452359,298.069396600267,1954.0510095784828,-467.14825234368107,933.1621842644881,-58.59530573276561,1158.4628636223683,-987.9304548808816,300.39039865329164,277.96992958773086,99.25616978414277,1268.1952348666528,-677.7745983582772,5.399545295845115,-92.24480897844242,-82.99020463845963,-67.30458198825744,-265.92964556797585,340.72113796210954,-190.0427024432234",0
P53112,P29340,"6174.9048162168365,-346.465077544311,2100.7221585519455,-693.0366836037572,1737.5509656550485,-622.184198016231,1193.2715691517265,-1790.3157453263366,894.771748218026,1081.4924931065689,229.33867915941215,1793.0501680210666,-57.017838497284174,-587.2637017207206,-705.0486934920341,-397.52912511057093,162.11302985396293,-320.93331198095655,870.170520353168,-62.31239076849228","3908.37504561787,259.9558691338257,1423.8655251177706,-269.70302620277727,812.7744318382274,-25.920363985128944,909.4925008518107,-363.32359600999047,227.57883128503647,134.39215876858205,181.98452561778828,823.5737828945587,-88.83195736922852,-101.76263651804278,38.77639254910477,-8.087492055696515,67.31595149940124,-62.46190665949064,336.60456846945584,-317.7738895590806",0
P38042,P40460,"13446.584229980954,552.6476043228045,4967.206200458575,-1444.7976740327906,2590.951824455568,-741.9460747435171,2971.216149718619,-2412.9295096838664,1288.7187516145884,731.3786335902576,84.22032234042348,3947.6581219595573,-305.2118738092223,459.08369531012477,179.19245741460668,-1243.3504446511474,782.6246743612139,-992.0981319516566,1054.0081442413593,-1392.180187897855","11732.482688590935,-260.6243355629673,4909.84550578595,-1599.0607980446703,2164.052515381531,-529.4105942814783,2134.161630045842,-3359.7630993207754,1376.3005917037424,1218.8559001057652,748.3245516845711,4432.209364648168,-21.311713509445326,-126.04121074257063,-694.8419943467602,-1100.4280353076228,1158.5367806956317,-271.41786223500094,1585.7434546731824,-334.83526066196896",0
