Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P36036,P39998,"3442.0,126.51588263655833,53.73126953068602,45.99651287342732,744.2045051918392,891.0,1351.7687304693138,-585.9790653946261,-12.704505191839544,422.4666698846405,-16.0,422.4666698846405,-12.704505191839544,-585.9790653946261,1351.7687304693138,891.0,744.2045051918392,45.99651287342732,53.73126953068602,126.51588263655833","8276.0,575.6785506998308,56.45596125262401,1051.9979615054465,1981.2077508286459,2230.0,2690.5440387473764,-1068.5842061566088,-239.20775082864563,1265.907693951331,516.0,1265.907693951331,-239.20775082864563,-1068.5842061566088,2690.5440387473764,2230.0,1981.2077508286459,1051.9979615054465,56.45596125262401,575.6785506998308",0
P53081,P36095,"3434.0,374.26106642860884,104.26977669381252,806.1137139737202,1812.8699100999074,1352.0,1434.7302233061873,-505.0567996424299,-154.86991009990754,787.6820192401004,302.0,787.6820192401004,-154.86991009990754,-505.0567996424299,1434.7302233061873,1352.0,1812.8699100999074,806.1137139737202,104.26977669381252,374.26106642860884","3317.0,147.83442878689164,128.47391531693395,261.54426457486625,391.9026591268576,962.0,1384.026084683066,-679.325190972314,19.597340873142485,547.9464976105561,215.0,547.9464976105561,19.597340873142485,-679.325190972314,1384.026084683066,962.0,391.9026591268576,261.54426457486625,128.47391531693395,147.83442878689164",0
P38986,P39007,"4873.0,580.5769065447589,-287.9215728805305,687.3398066416912,1648.8623726017966,1583.0,1723.4215728805304,-420.88466506163917,-20.362372601796494,794.9679518751886,-11.0,794.9679518751886,-20.362372601796494,-420.88466506163917,1723.4215728805304,1583.0,1648.8623726017966,687.3398066416912,-287.9215728805305,580.5769065447589","10830.0,1562.3632875681842,-1245.1796602317183,2743.7159790369087,5758.597900940306,2883.0,2087.679660231718,281.84440748311454,-1011.0979009403065,1964.0763259117925,1100.0,1964.0763259117925,-1011.0979009403065,281.84440748311454,2087.679660231718,2883.0,5758.597900940306,2743.7159790369087,-1245.1796602317183,1562.3632875681842",0
Q04477,P38862,"3957.0,135.85277484298686,-26.613742127445065,235.65055979862774,330.8854381999832,860.0,1140.6137421274452,-586.0313395685882,-26.8854381999832,354.5280049269735,87.0,354.5280049269735,-26.8854381999832,-586.0313395685882,1140.6137421274452,860.0,330.8854381999832,235.65055979862774,-26.613742127445065,135.85277484298686","10361.0,958.6599057001291,-454.09008340861357,1401.1319801840996,2912.259187057342,2426.0,2446.0900834086137,-771.6493411277648,-455.25918705734165,1470.8574552435362,451.0,1470.8574552435362,-455.25918705734165,-771.6493411277648,2446.0900834086137,2426.0,2912.259187057342,1401.1319801840996,-454.09008340861357,958.6599057001291",0
P31539,P05986,"11678.0,1673.4655250036933,15.853088795231457,1994.506910810854,3637.4886772260934,4487.0,4944.146911204768,-1880.7502031994024,303.5113227739067,2735.777767384855,980.0,2735.777767384855,303.5113227739067,-1880.7502031994024,4944.146911204768,4487.0,3637.4886772260934,1994.506910810854,15.853088795231457,1673.4655250036933","7297.0,375.0669429766019,-242.37086978927013,457.2354072087188,1756.5020593955164,1446.0,1985.8708697892703,-554.1277897861683,-550.0020593955165,605.8254396008472,-97.0,605.8254396008472,-550.0020593955165,-554.1277897861683,1985.8708697892703,1446.0,1756.5020593955164,457.2354072087188,-242.37086978927013,375.0669429766019",0
P07272,P38874,"14402.0,1072.9459820625223,-775.9352350835359,1600.069089619574,4542.345431708505,3592.0,3778.935235083536,-832.4537081469864,-683.3454317085045,1577.4386364648892,534.0,1577.4386364648892,-683.3454317085045,-832.4537081469864,3778.935235083536,3592.0,4542.345431708505,1600.069089619574,-775.9352350835359,1072.9459820625223","4942.0,404.7808323507462,-253.41403538241943,443.43217830493643,1295.4778940911763,1206.0,1459.4140353824198,-381.7359437486439,-276.47789409117604,562.5229330929611,-42.0,562.5229330929611,-276.47789409117604,-381.7359437486439,1459.4140353824198,1206.0,1295.4778940911763,443.43217830493643,-253.41403538241943,404.7808323507462",0
P15442,Q08581,"28168.0,1836.5301162334588,-1427.3056517689522,2811.4510908311026,6978.382299526488,6324.0,7562.805651768952,-2150.527198949649,-1264.882299526488,3173.5459918850884,804.0,3173.5459918850884,-1264.882299526488,-2150.527198949649,7562.805651768952,6324.0,6978.382299526488,2811.4510908311026,-1427.3056517689522,1836.5301162334588","15922.0,-8.895185507066685,514.0522024196125,384.217630977264,1212.9722759717915,3395.0,5566.4477975803875,-2607.63239949712,-581.4722759717909,862.3099540269221,-116.0,862.3099540269221,-581.4722759717909,-2607.63239949712,5566.4477975803875,3395.0,1212.9722759717915,384.217630977264,514.0522024196125,-8.895185507066685",0
P38072,P08640,"5327.0,351.67115629012045,-255.70738425992766,472.4082558133276,1493.9271909999159,1229.0,1282.7073842599277,-330.59554007829274,-294.9271909999158,532.5161279748447,211.0,532.5161279748447,-294.9271909999158,-330.59554007829274,1282.7073842599277,1229.0,1493.9271909999159,472.4082558133276,-255.70738425992766,351.67115629012045","3408.0,2307.9545006005046,-558.2650317286543,2063.130065140751,6861.113655592309,5930.0,1483.2650317286539,-1740.535063696707,2804.886344407691,4264.450497955451,260.0,4264.450497955451,2804.886344407691,-1740.535063696707,1483.2650317286539,5930.0,6861.113655592309,2063.130065140751,-558.2650317286543,2307.9545006005046",0
P04387,Q12306,"5985.0,811.5584876159428,-658.4974009654937,1003.7288498467781,2460.344925122995,1834.0,2130.9974009654934,-79.72766360548832,-297.8449251229954,955.4403261427674,-5.0,955.4403261427674,-297.8449251229954,-79.72766360548832,2130.9974009654934,1834.0,2460.344925122995,1003.7288498467781,-658.4974009654937,811.5584876159428","1579.0,135.90166855038035,66.61204930064649,93.93330447891466,294.9730956443624,447.0,523.8879506993535,-319.3647873401353,25.526904355637683,262.52981431084027,99.0,262.52981431084027,25.526904355637683,-319.3647873401353,523.8879506993535,447.0,294.9730956443624,93.93330447891466,66.61204930064649,135.90166855038035",0
P32618,Q03954,"13604.0,1066.2361809814906,-536.7678242616064,1782.5448469504158,4627.144398705399,4371.0,5175.2678242616075,-1264.824953675292,-201.64439870539792,2090.043925743385,-302.0,2090.043925743385,-201.64439870539792,-1264.824953675292,5175.2678242616075,4371.0,4627.144398705399,1782.5448469504158,-536.7678242616064,1066.2361809814906","2450.0,188.20124239623073,38.36844382503577,189.8219659927016,104.33281572999755,648.0,798.6315561749643,-508.92410531265784,50.66718427000248,422.9008969237255,126.0,422.9008969237255,50.66718427000248,-508.92410531265784,798.6315561749643,648.0,104.33281572999755,189.8219659927016,38.36844382503577,188.20124239623073",0
P04821,P23542,"24486.0,1787.7841073812156,-1561.6967080883205,2582.6899556782946,7571.578307530854,6433.0,7563.696708088322,-1596.8492893631237,-869.5783075308527,2838.3752263036126,136.0,2838.3752263036126,-869.5783075308527,-1596.8492893631237,7563.696708088322,6433.0,7571.578307530854,2582.6899556782946,-1561.6967080883205,1787.7841073812156","4764.0,904.7092659989171,-148.03398874989495,1333.981335663755,3059.621419642347,2114.0,2088.033988749895,-384.31643734119604,-191.62141964234712,1301.6258356785243,420.0,1301.6258356785243,-191.62141964234712,-384.31643734119604,2088.033988749895,2114.0,3059.621419642347,1333.981335663755,-148.03398874989495,904.7092659989171",0
P41697,P53853,"11381.0,963.0573181721018,-36.06450531105651,1078.2606585688268,2531.2259314448834,3322.0,4076.064505311057,-1717.818219502417,35.77406855511725,1789.5002427614888,435.0,1789.5002427614888,35.77406855511725,-1717.818219502417,4076.064505311057,3322.0,2531.2259314448834,1078.2606585688268,-36.06450531105651,963.0573181721018","4804.0,216.61614621790616,202.1643052019142,410.8726265191754,1263.3852116480564,1152.0,1037.3356947980858,-846.5896942078666,-197.88521164805638,602.1009214707849,416.0,602.1009214707849,-197.88521164805638,-846.5896942078666,1037.3356947980858,1152.0,1263.3852116480564,410.8726265191754,202.1643052019142,216.61614621790616",0
P08640,P32458,"3408.0,2307.9545006005046,-558.2650317286543,2063.130065140751,6861.113655592309,5930.0,1483.2650317286539,-1740.535063696707,2804.886344407691,4264.450497955451,260.0,4264.450497955451,2804.886344407691,-1740.535063696707,1483.2650317286539,5930.0,6861.113655592309,2063.130065140751,-558.2650317286543,2307.9545006005046","7257.0,333.10212831874946,-392.6266711930146,317.4086804702833,797.9800400218286,1323.0,1954.1266711930143,-723.7832490002136,-191.48004002182853,745.2724402111808,-43.0,745.2724402111808,-191.48004002182853,-723.7832490002136,1954.1266711930143,1323.0,797.9800400218286,317.4086804702833,-392.6266711930146,333.10212831874946",0
P53862,P40089,"3635.0,750.9009982360521,-958.993195639325,704.7833885919208,1929.7806998455208,767.0,106.49319563932488,560.147727700582,-287.2806998455209,572.1678854714451,315.0,572.1678854714451,-287.2806998455209,560.147727700582,106.49319563932488,767.0,1929.7806998455208,704.7833885919208,-958.993195639325,750.9009982360521","1675.0,114.48338290461534,-30.662525839979807,95.38938204721674,132.20665112249185,287.0,398.6625258399798,-183.69122811219867,-42.20665112249179,181.8184631603665,-21.0,181.8184631603665,-42.20665112249179,-183.69122811219867,398.6625258399798,287.0,132.20665112249185,95.38938204721674,-30.662525839979807,114.48338290461534",0
P33419,Q07540,"4468.0,115.86194498652449,-179.63443524305254,45.47949332759839,696.3848450793384,902.0,1362.1344352430524,-484.9980405125535,-82.88484507933842,401.65660219843016,-60.0,401.65660219843016,-82.88484507933842,-484.9980405125535,1362.1344352430524,902.0,696.3848450793384,45.47949332759839,-179.63443524305254,115.86194498652449","2423.0,258.79125345234434,-34.98817064058427,294.28597517684983,742.7668110905885,731.0,831.4881706405844,-318.7994973630642,-34.26681109058846,474.72226873387,27.0,474.72226873387,-34.26681109058846,-318.7994973630642,831.4881706405844,731.0,742.7668110905885,294.28597517684983,-34.98817064058427,258.79125345234434",0
P40054,P53739,"5405.0,857.2556686519601,-428.60885714549573,1166.3624599950108,2439.2710164167574,2073.0,2325.1088571454957,-366.05824144745,-61.77101641675739,1244.4401128004783,117.0,1244.4401128004783,-61.77101641675739,-366.05824144745,2325.1088571454957,2073.0,2439.2710164167574,1166.3624599950108,-428.60885714549573,857.2556686519601","13524.0,898.9330788739903,-463.11749434976025,586.9412038216652,3967.0548218822937,3493.0,4635.117494349761,-1448.8938863840021,-429.0548218822929,1705.0196036883458,-294.0,1705.0196036883458,-429.0548218822929,-1448.8938863840021,4635.117494349761,3493.0,3967.0548218822937,586.9412038216652,-463.11749434976025,898.9330788739903",0
P20967,P08536,"15154.0,1477.6382455676007,-400.58711780538954,1905.824119160206,5542.796054875325,4157.0,4607.087117805389,-1523.3654188562846,-842.2960548753246,2542.903054128479,552.0,2542.903054128479,-842.2960548753246,-1523.3654188562846,4607.087117805389,4157.0,5542.796054875325,1905.824119160206,-400.58711780538954,1477.6382455676007","8296.0,695.0609669190093,-177.98986346738272,940.3566907022672,2430.3900100948704,2087.0,2312.9898634673827,-781.3117457471836,-333.39001009487004,1243.8940881259068,170.0,1243.8940881259068,-333.39001009487004,-781.3117457471836,2312.9898634673827,2087.0,2430.3900100948704,940.3566907022672,-177.98986346738272,695.0609669190093",0
Q00582,P53215,"5716.0,452.9538079899779,-643.9798134699015,413.92942034404433,1056.4024325749306,881.0,1448.9798134699017,-64.60510180152079,-419.4024325749306,401.7218734674982,10.0,401.7218734674982,-419.4024325749306,-64.60510180152079,1448.9798134699017,881.0,1056.4024325749306,413.92942034404433,-643.9798134699015,452.9538079899779","4424.0,330.2240372465239,-374.03362218117695,427.76354515496797,1353.1632589774158,912.0,1180.0336221811772,-17.880026333710532,-440.1632589774156,242.89244393221844,68.0,242.89244393221844,-440.1632589774156,-17.880026333710532,1180.0336221811772,912.0,1353.1632589774158,427.76354515496797,-374.03362218117695,330.2240372465239",0
P32479,P21951,"13755.0,840.6655697806207,-294.1289571404582,1561.676398124906,3387.496214724204,3078.0,3255.6289571404577,-1586.9139323772774,-244.9962147242042,1866.5719644717508,577.0,1866.5719644717508,-244.9962147242042,-1586.9139323772774,3255.6289571404577,3078.0,3387.496214724204,1561.676398124906,-294.1289571404582,840.6655697806207","38320.0,2754.0442523143834,-1991.4524229569292,3890.261529261926,9559.150576891949,8345.0,10141.452422956929,-2668.762909001662,-2189.1505768919474,4084.4571274253535,1030.0,4084.4571274253535,-2189.1505768919474,-2668.762909001662,10141.452422956929,8345.0,9559.150576891949,3890.261529261926,-1991.4524229569292,2754.0442523143834",0
P08524,P38820,"5166.0,612.0719993087534,-172.32889043741076,972.613372478055,2042.5750084123918,1707.0,1728.3288904374106,-498.96473539300746,-260.5750084123915,872.2793636061992,448.0,872.2793636061992,-260.5750084123915,-498.96473539300746,1728.3288904374106,1707.0,2042.5750084123918,972.613372478055,-172.32889043741076,612.0719993087534","6738.0,485.10946790949015,-345.0374609386278,513.6620726991839,1553.7944485836624,1649.0,2251.037460938628,-454.67906707413135,-317.794448583662,691.9075264654571,-152.0,691.9075264654571,-317.794448583662,-454.67906707413135,2251.037460938628,1649.0,1553.7944485836624,513.6620726991839,-345.0374609386278,485.10946790949015",0
P12753,P32318,"22421.0,1314.9299983624217,-843.6396537402392,1584.8648897463709,2667.7779607942243,4909.0,7357.13965374024,-2799.9560728611386,-553.2779607942235,2416.1611847523454,733.0,2416.1611847523454,-553.2779607942235,-2799.9560728611386,7357.13965374024,4909.0,2667.7779607942243,1584.8648897463709,-843.6396537402392,1314.9299983624217","3160.0,729.1722560176755,-20.41965350180493,965.2416138692366,2265.356161361766,1551.0,1469.919653501805,-398.48654560292823,-47.85616136176628,1083.072675716016,306.0,1083.072675716016,-47.85616136176628,-398.48654560292823,1469.919653501805,1551.0,2265.356161361766,965.2416138692366,-20.41965350180493,729.1722560176755",0
P07270,P40202,"3354.0,456.4342050763498,210.56312557132068,518.6716883640152,1730.0549084174295,1611.0,1715.4368744286794,-808.0087094201815,222.94509158257083,1031.9028159798168,48.0,1031.9028159798168,222.94509158257083,-808.0087094201815,1715.4368744286794,1611.0,1730.0549084174295,518.6716883640152,210.56312557132068,456.4342050763498","3200.0,265.5921025107866,42.7788670019311,576.5005306770053,1404.975381591806,1152.0,1235.721132998069,-398.31397954947613,-67.47538159180587,534.2213463616843,208.0,534.2213463616843,-67.47538159180587,-398.31397954947613,1235.721132998069,1152.0,1404.975381591806,576.5005306770053,42.7788670019311,265.5921025107866",0
P80667,Q92331,"5311.0,566.0787676978562,-458.1758214742673,816.0609461829989,2277.5693902930066,1728.0,1832.6758214742674,-136.40225910047013,-248.06939029300622,726.2625452196146,121.0,726.2625452196146,-248.06939029300622,-136.40225910047013,1832.6758214742674,1728.0,2277.5693902930066,816.0609461829989,-458.1758214742673,566.0787676978562","10180.0,789.249137338456,48.95404187389842,1085.2090906176807,2821.332729194862,3058.0,3204.0459581261016,-1438.2875712188054,-121.3327291948617,1520.8293432626683,684.0,1520.8293432626683,-121.3327291948617,-1438.2875712188054,3204.0459581261016,3058.0,2821.332729194862,1085.2090906176807,48.95404187389842,789.249137338456",0
Q07540,P53163,"2423.0,258.79125345234434,-34.98817064058427,294.28597517684983,742.7668110905885,731.0,831.4881706405844,-318.7994973630642,-34.26681109058846,474.72226873387,27.0,474.72226873387,-34.26681109058846,-318.7994973630642,831.4881706405844,731.0,742.7668110905885,294.28597517684983,-34.98817064058427,258.79125345234434","1575.0,517.9906871249394,-102.25616797246232,543.3801825926438,787.5510696599781,947.0,698.2561679724622,-310.66266180009904,322.4489303400218,667.2917920825158,323.0,667.2917920825158,322.4489303400218,-310.66266180009904,698.2561679724622,947.0,787.5510696599781,543.3801825926438,-102.25616797246232,517.9906871249394",0
Q12440,P40416,"17298.0,867.7654562556588,-1106.2339755285025,1397.8107017947432,3376.6484640147755,2850.0,4155.233975528503,-690.9441773484332,-1390.648464014776,1120.3680192980312,-98.0,1120.3680192980312,-1390.648464014776,-690.9441773484332,4155.233975528503,2850.0,3376.6484640147755,1397.8107017947432,-1106.2339755285025,867.7654562556588","9827.0,1409.4648132541724,-1041.583279047939,1813.5106771418136,3297.5240787692046,2655.0,2924.083279047939,-169.70490578424517,-326.0240787692045,1696.7294153882585,635.0,1696.7294153882585,-326.0240787692045,-169.70490578424517,2924.083279047939,2655.0,3297.5240787692046,1813.5106771418136,-1041.583279047939,1409.4648132541724",0
