Protein A,Protein B,Interaction
UniProtP80386,UniProtP54619,1
UniProtP80386,UniProtP62193,1
UniProtP80386,UniProtQ4FZT9,1
UniProtP80386,UniProtQ5EB77,1
UniProtP80386,UniProtP63012,1
UniProtP80386,UniProtQ63942,1
UniProtP80386,UniProtB0BNK1,1
UniProtP80386,UniProtP09527,1
UniProtP80386,UniProtP35280,1
UniProtP80386,UniProtQ6RUV5,1
UniProtP80386,UniProtP63244,1
UniProtP80386,UniProtP62826,1
UniProtP80386,UniProtP62836,1
UniProtP80386,UniProtQ09028,1
UniProtP80386,UniProtP62906,1
UniProtP80386,UniProtP62913,1
UniProtP80386,UniProtP30050,1
UniProtP80386,UniProtP23358,1
UniProtP80386,UniProtP41123,1
UniProtP80386,UniProtP12001,1
UniProtP80386,UniProtQ02543,1
UniProtP80386,UniProtP35268,1
UniProtP80386,UniProtP62829,1
UniProtP80386,UniProtP62832,1
UniProtP80386,UniProtP62750,1
UniProtP80386,UniProtP83731,1
UniProtP80386,UniProtP61254,1
UniProtP80386,UniProtP46779,1
UniProtP80386,UniProtP62888,1
UniProtP80386,UniProtP62899,1
UniProtP80386,UniProtP49207,1
UniProtP80386,UniProtP61513,1
UniProtP80386,UniProtP62424,1
UniProtP80386,UniProtP62917,1
UniProtP80386,UniProtP19945,1
UniProtP80386,UniProtP02401,1
UniProtP80386,UniProtP07153,1
UniProtP80386,UniProtP25235,1
UniProtP80386,UniProtP46783,1
UniProtP80386,UniProtP62280,1
UniProtP80386,UniProtP62277,1
UniProtP80386,UniProtP62263,1
UniProtP80386,UniProtP08708,1
UniProtP80386,UniProtP62269,1
UniProtP80386,UniProtP15880,1
UniProtP80386,UniProtP62851,1
UniProtP80386,UniProtP42677,1
UniProtP80386,UniProtP23396,1
UniProtP80386,UniProtP62701,1
UniProtP80386,UniProtP62241,1
UniProtP80386,UniProtP46781,1
UniProtP80386,UniProtF1M853,1
UniProtP80386,UniProtQ6AYT3,1
UniProtP80386,UniProtQ9Y265,1
UniProtP80386,UniProtQ9Y230,1
UniProtP80386,UniProtQ9Y3B4,1
UniProtP80386,UniProtP32089,1
UniProtP80386,UniProtO89035,1
UniProtP80386,UniProtP62318,1
UniProtP80386,UniProtQ568Z4,1
UniProtP80386,UniProtQ07984,1
UniProtP80386,UniProtA6IU83,1
UniProtP80386,UniProtP70566,1
UniProtP80386,UniProtF1M842,1
UniProtP80386,UniProtP09493,1
UniProtP80386,UniProtP06753,1
UniProtP80386,UniProtQ63610,1
UniProtP80386,UniProtQ71U36,1
UniProtP80386,UniProtQ9BQE3,1
UniProtP80386,UniProtP68366,1
UniProtP80386,UniProtP07437,1
UniProtP80386,UniProtQ13885,1
UniProtP80386,UniProtP68371,1
UniProtP80386,UniProtP32551,1
UniProtP80386,UniProtP41542,1
UniProtP80386,UniProtQ9Z2L0,1
UniProtP80386,UniProtQ6P7B0,1
UniProtQ92786,EnsemblENSG00000167910,1
RNA centralURS000075C8FA_9606,UniProtQ9UKV8,1
UniProtE9Q401,UniProtP84244,1
UniProtE9Q401,UniProtP84078,1
UniProtE9Q401,UniProtQ02105,1
UniProtE9Q401,UniProtP80314,1
UniProtE9Q401,UniProtP80318,1
UniProtE9Q401,UniProtQ3UMF0,1
UniProtE9Q401,UniProtP26231,1
UniProtE9Q401,UniProtP18242,1
UniProtE9Q401,UniProtP53395,1
UniProtE9Q401,UniProtQ8BMF4,1
UniProtE9Q401,UniProtO08749,1
UniProtE9Q401,UniProtQ9JHU4,1
UniProtE9Q401,UniProtP57776,1
UniProtE9Q401,UniProtQ9D8N0,1
UniProtE9Q401,UniProtQ91WK2,1
UniProtE9Q401,UniProtO55135,1
UniProtE9Q401,UniProtP11404,1
UniProtE9Q401,UniProtE9PV24,1
UniProtE9Q401,UniProtQ8K0E8,1
UniProtE9Q401,UniProtQ8VCM7,1
UniProtE9Q401,UniProtP97379,1
UniProtE9Q401,UniProtP05201,1
UniProtE9Q401,UniProtQ9ESB3,1
UniProtE9Q401,UniProtP46660,1
UniProtE9Q401,UniProtQ60664,1
UniProtE9Q401,UniProtO08677,1
UniProtE9Q401,UniProtQ8K3W2,1
UniProtE9Q401,UniProtO70468,1
UniProtE9Q401,UniProtQ5SX40,1
UniProtE9Q401,UniProtE9PV66,1
UniProtE9Q401,UniProtQ99K48,1
UniProtE9Q401,UniProtP35486,1
UniProtE9Q401,UniProtQ9D051,1
UniProtE9Q401,UniProtQ8BKZ9,1
UniProtE9Q401,UniProtQ9QXS1,1
UniProtE9Q401,UniProtQ76MZ3,1
UniProtE9Q401,UniProtP49722,1
UniProtE9Q401,UniProtO70435,1
UniProtE9Q401,UniProtQ9R1P0,1
UniProtE9Q401,UniProtP84099,1
UniProtE9Q401,UniProtQ91WP6,1
UniProtE9Q401,UniProtQ8VIJ6,1
UniProtE9Q401,UniProtQ4ACU6,1
UniProtE9Q401,UniProtQ61234,1
UniProtE9Q401,UniProtQ80VP2,1
UniProtE9Q401,UniProtQ62407,1
UniProtE9Q401,UniProtE9PX29,1
UniProtE9Q401,UniProtQ08189,1
UniProtE9Q401,UniProtQ7TMM9,1
UniProtE9Q401,UniProtQ9Z1Q9,1
UniProtE9Q401,UniProtP63101,1
UniProtP70414,UniProtA6IA08,1
UniProtP70414,UniProtP11532,1
UniProtP70414,UniProtQ9UDY4,1
UniProtP70414,UniProtQ63470,1
UniProtP70414,UniProtQ6P722,1
UniProtP70414,UniProtQ92696,1
UniProtP70414,UniProtP70414,1
UniProtP70414,UniProtD3ZWC6,1
UniProtP70414,UniProtO88506,1
UniProtQ13485,EnsemblENSG00000183072,1
UniProtA2AKD7,UniProtP43274,1
UniProtA2AKD7,UniProtA0NA69,1
UniProtA2AKD7,UniProtQ8BWT1,1
UniProtA2AKD7,UniProtP51174,1
UniProtA2AKD7,UniProtP45952,1
UniProtA2AKD7,UniProtQ99KI0,1
UniProtA2AKD7,UniProtQ99NB1,1
UniProtA2AKD7,UniProtQ9R0Y5,1
UniProtA2AKD7,UniProtA6ZI44,1
UniProtA2AKD7,UniProtQ06185,1
UniProtA2AKD7,UniProtQ6PHZ2,1
UniProtA2AKD7,UniProtP49817,1
UniProtA2AKD7,UniProtP51637,1
UniProtA2AKD7,UniProtP07310,1
UniProtA2AKD7,UniProtQ6P8J7,1
UniProtA2AKD7,UniProtQ5SXR6,1
UniProtA2AKD7,UniProtQ04857,1
UniProtA2AKD7,UniProtQ02788,1
UniProtA2AKD7,UniProtQ05504,1
UniProtA2AKD7,UniProtQ9CPQ1,1
UniProtA2AKD7,UniProtQ9CZU6,1
UniProtA2AKD7,UniProtP50462,1
UniProtA2AKD7,UniProtQ9Z1N5,1
UniProtA2AKD7,UniProtQ9CQ62,1
UniProtA2AKD7,UniProtO08749,1
UniProtA2AKD7,UniProtP11531,1
UniProtA2AKD7,UniProtQ9D2N4,1
UniProtA2AKD7,UniProtP42125,1
UniProtA2AKD7,UniProtP21550,1
UniProtA2AKD7,UniProtP34914,1
UniProtA2AKD7,UniProtQ99LC5,1
UniProtA2AKD7,UniProtQ9DCW4,1
UniProtA2AKD7,UniProtQ8K0E8,1
UniProtA2AKD7,UniProtQ8VCM7,1
UniProtA2AKD7,UniProtQ8BTM8,1
UniProtA2AKD7,UniProtQ8VHX6,1
UniProtA2AKD7,UniProtQ61425,1
UniProtA2AKD7,UniProtA8DUV1,1
UniProtA2AKD7,UniProtA8DUK7,1
UniProtA2AKD7,UniProtP17710,1
UniProtA2AKD7,UniProtP11499,1
UniProtA2AKD7,UniProtP17879,1
UniProtA2AKD7,UniProtQ9D6R2,1
UniProtA2AKD7,UniProtQ7TQI9,1
UniProtA2AKD7,UniProtP02468,1
UniProtA2AKD7,UniProtQ9JKS4,1
UniProtA2AKD7,UniProtP48678,1
UniProtA2AKD7,UniProtP14733,1
UniProtA2AKD7,UniProtA0T1J8,1
UniProtA2AKD7,UniProtQ6PB66,1
UniProtA2AKD7,UniProtP04247,1
UniProtA2AKD7,UniProtP00405,1
UniProtA2AKD7,UniProtO70468,1
UniProtA2AKD7,UniProtQ62234,1
UniProtA2AKD7,UniProtP70670,1
UniProtA2AKD7,UniProtQ9QYG0,1
UniProtA2AKD7,UniProtQ99LC3,1
UniProtA2AKD7,UniProtQ9ERS2,1
UniProtA2AKD7,UniProtQ9CQ75,1
UniProtA2AKD7,UniProtQ9CQC7,1
UniProtA2AKD7,UniProtQ91WD5,1
UniProtA2AKD7,UniProtQ9DCT2,1
UniProtA2AKD7,UniProtQ9CXZ1,1
UniProtA2AKD7,UniProtQ91YT0,1
UniProtA2AKD7,UniProtB7ZCI2,1
UniProtA2AKD7,UniProtP10493,1
UniProtA2AKD7,UniProtQ01768,1
UniProtA2AKD7,UniProtA2AAJ9,1
UniProtA2AKD7,UniProtQ60597,1
UniProtA2AKD7,UniProtO35129,1
UniProtA2AKD7,UniProtP52480,1
UniProtA2AKD7,UniProtQ9QXS1,1
UniProtA2AKD7,UniProtO88492,1
UniProtA2AKD7,UniProtO08709,1
UniProtA2AKD7,UniProtQ9WUB3,1
UniProtA2AKD7,UniProtQ08284,1
UniProtA2AKD7,UniProtQ920E8,1
UniProtA2AKD7,UniProtP47963,1
UniProtA2AKD7,UniProtP19253,1
UniProtA2AKD7,UniProtP61358,1
UniProtA2AKD7,UniProtP14148,1
UniProtA2AKD7,UniProtP12970,1
UniProtA2AKD7,UniProtP62918,1
UniProtA2AKD7,UniProtP14206,1
UniProtA2AKD7,UniProtQ9CQA3,1
UniProtA2AKD7,UniProtP82350,1
UniProtA2AKD7,UniProtQ9QXX4,1
UniProtA2AKD7,UniProtQ99L88,1
UniProtA2AKD7,UniProtB7ZNU9,1
UniProtA2AKD7,UniProtP09671,1
UniProtA2AKD7,UniProtQ62417,1
UniProtA2AKD7,UniProtQ3UTJ2,1
UniProtA2AKD7,UniProtP08032,1
UniProtA2AKD7,UniProtP15508,1
UniProtA2AKD7,UniProtQ3U0Q9,1
UniProtA2AKD7,UniProtQ9CZ13,1
UniProtA2AKD7,UniProtQ9CR68,1
UniProtA2AKD7,UniProtQ64727,1
UniProtA2AKD7,UniProtP20152,1
UniProtA2AKD7,UniProtQ8CC88,1
UniProtA2AKD7,UniProtO88342,1
UniProtA2AKD7,UniProtP62259,1
UniProtA2AKD7,UniProtP61982,1
UniProtA2AKD7,UniProtP63101,1
UniProtQ61473,UniProtP35222,1
UniProtQ61473,UniProtP35222,1
UniProtQ61473,UniProtP35222,1
UniProtQ9H6I2,UniProtQ61473,1
EnsemblENSG00000164736,UniProtQ01860,1
EnsemblENSG00000164736,UniProtQ01860,1
UniProtQ8K2X3,IntActEBI-8792879,1
UniProtQ9H668,IntActEBI-8792879,1
UniProtQ8K2X3,UniProtQ9D7K2,1
IntActEBI-8792879,UniProtQ2NKJ3,1
IntActEBI-8792879,UniProtQ91WC1,1
IntActEBI-8792879,UniProtQ86WV5,1
IntActEBI-8792879,UniProtQ15554,1
UniProtQ9UH99,UniProtP68032,1
UniProtQ9UH99,UniProtP12814,1
UniProtQ9UH99,UniProtO43707,1
UniProtQ9UH99,UniProtQ9NVE4,1
UniProtQ9UH99,UniProtQ9NVE4,1
UniProtQ9UH99,UniProtQ9Y678,1
UniProtQ9UH99,UniProtQ9Y678,1
UniProtQ9UH99,UniProtQ9ULV4,1
UniProtQ9UH99,UniProtO00571,1
UniProtQ9UH99,UniProtP68104,1
UniProtQ9UH99,UniProtP13639,1
UniProtQ9UH99,UniProtQ8N9N8,1
UniProtQ9UH99,UniProtQ8N9N8,1
UniProtQ9UH99,UniProtP60842,1
UniProtQ9UH99,UniProtP60842,1
UniProtQ9UH99,UniProtP31943,1
UniProtQ9UH99,UniProtP31943,1
UniProtQ9UH99,UniProtQ9UHB6,1
UniProtQ9UH99,UniProtP35579,1
UniProtQ9UH99,UniProtO00159,1
UniProtQ9UH99,UniProtQ8WZ42,1
UniProtQ9UH99,UniProtP22314,1
UniProtQ9UH99,UniProtP22314,1
UniProtP70326,UniProtQ9Z2N8,1
UniProtP70326,UniProtO54724,1
UniProtP70326,UniProtQ8CH18,1
UniProtP70326,UniProtQ6A068,1
UniProtP70326,UniProtQ99J95,1
UniProtP70326,UniProtQ60737,1
UniProtP70326,UniProtQ61164,1
UniProtP70326,UniProtP30999,1
UniProtP70326,UniProtQ91VC3,1
UniProtP70326,UniProtP56960,1
UniProtP70326,UniProtQ8CHY6,1
UniProtP70326,UniProtQ8VHR5,1
UniProtP70326,UniProtP70288,1
UniProtP70326,UniProtP70288,1
UniProtP70326,UniProtQ8BGC0,1
UniProtP70326,UniProtO55222,1
UniProtP70326,UniProtQ8C1D8,1
UniProtP70326,UniProtQ60749,1
UniProtP70326,UniProtQ05CL8,1
UniProtP70326,UniProtQ9Z2D6,1
UniProtP70326,UniProtQ8K4B0,1
UniProtP70326,UniProtQ8K4B0,1
UniProtP70326,UniProtQ13330,1
UniProtP70326,UniProtQ80WJ7,1
UniProtP70326,UniProtQ7TPV4,1
UniProtP70326,UniProtP09405,1
UniProtP70326,UniProtQ02780,1
UniProtP70326,UniProtQ6WKZ7,1
UniProtP70326,UniProtP11103,1
UniProtP70326,UniProtQ9DBD5,1
UniProtP70326,UniProtQ91YR7,1
UniProtP70326,UniProtQ60972,1
UniProtP70326,UniProtQ8BX09,1
UniProtP70326,UniProtQ8C2Q3,1
UniProtP70326,UniProtQ0VBL3,1
UniProtP70326,UniProtQ9JJF3,1
UniProtP70326,UniProtQ9WTM5,1
UniProtP70326,UniProtD3YXK2,1
UniProtP70326,UniProtQ5U4C3,1
UniProtP70326,UniProtQ8CH25,1
UniProtP70326,UniProtQ91ZW3,1
UniProtP70326,UniProtQ6PDG5,1
UniProtP70326,UniProtQ9CSN1,1
UniProtP70326,UniProtQ08943,1
UniProtP70326,UniProtQ9D3E6,1
UniProtP70326,UniProtQ920B9,1
UniProtP70326,UniProtQ8C176,1
UniProtP70326,UniProtG5E8Z2,1
UniProtP70326,UniProtQ8C092,1
UniProtP70326,UniProtQ62311,1
UniProtP70326,UniProtQ921F2,1
UniProtP70326,UniProtP70326,1
UniProtP70326,UniProtQ8BKT7,1
UniProtP70326,UniProtQ61029,1
UniProtP70326,UniProtQ04750,1
UniProtP70326,UniProtQ61510,1
UniProtP70326,UniProtQ62318,1
UniProtP70326,UniProtP17012,1
UniProtP70326,UniProtO88291,1
UniProtP70326,UniProtQ69Z99,1
EnsemblENSG00000149922,UniProtQ13485,1
UniProtP70371,IntActEBI-8792879,1
UniProtP54274,IntActEBI-8792879,1
UniProtO14746,EnsemblENST00000387342,1
UniProtO14746,EnsemblENST00000387419,1
UniProtO14746,EnsemblENST00000387429,1
UniProtO14746,EnsemblENST00000387461,1
UniProtO14746,EnsemblENST00000387372,1
UniProtO14746,EnsemblENST00000387439,1
UniProtQ9BUR4,UniProtO14746,1
UniProtB2RY21,UniProtP41233,1
UniProtB2RY21,UniProtQ60644,1
UniProtP13945,UniProtP51637,1
UniProtP13945,UniProtQ9Z0J4,1
UniProtQ13023,UniProtQ92736,1
UniProtQ12955,UniProtQ15149,1
UniProtQ7Z3C6,UniProtP02786,1
UniProtQ7Z3C6,UniProtO75385,1
UniProtO70239,UniProtQ15075,1
UniProtO70239,UniProtQ15075,1
UniProtP0DP29,UniProtB0LPN4,1
UniProtP51637,UniProtP25962,1
UniProtF6R5P4,UniProtP30882,1
UniProtF6R5P4,UniProtP30882,1
UniProtF6R5P4,UniProtP30882,1
UniProtF6R5P4,UniProtP51680,1
UniProtF6R5P4,UniProtP51682,1
UniProtP30882,UniProtF6R5P4,1
UniProtP13501,UniProtF6R5P4,1
UniProtP30882,UniProtP51680,1
UniProtP30882,UniProtP51682,1
UniProtP13501,UniProtQ9Z126,1
UniProtP51682,UniProtP51680,1
UniProtQ9UI47-1,UniProtQ9WU82,1
UniProtQ9UI47-1,UniProtQ02248,1
UniProtG3H996,UniProtO95071,1
UniProtP15924-2,UniProtQ15691,1
UniProtQ15075,UniProtQ9EQD0,1
UniProtQ15075,UniProtO75581,1
UniProtO08579,UniProtQ8NF91-3,1
UniProtQ76LL6,UniProtQ64337,1
UniProtP68106,UniProtP0DP29,1
UniProtP68106,UniProtP0DP29,1
UniProtP68106,UniProtB0LPN4,1
UniProtQ14315,UniProtQ12955,1
UniProtQ9EQD0,UniProtO75581,1
UniProtG3HL00,UniProtG3H996,1
UniProtG5E8J6,UniProtE9Q401,1
UniProtP00758,UniProtP29117,1
UniProtP00758,UniProtQ75Q41,1
UniProtP00758,UniProtQ9Z2L0,1
UniProtP70313,UniProtP13945,1
UniProtQ60644,UniProtP41233,1
UniProtQ3UFB7,UniProtQ6PHU5,1
UniProtP08934-PRO_0000006697,UniProtP29117,1
UniProtQ9Z126,UniProtP30882,1
UniProtF2VYA1,IntActEBI-9822330,1
UniProtQ9CQ73,UniProtP23242,1
UniProtQ13635,UniProtG3H9I8,1
UniProtQ5D003,UniProtO08623,1
UniProtP62491,UniProtQ9EQD0,1
UniProtP62491,UniProtO75581,1
UniProtQ9EPR5,UniProtP21237,1
UniProtQ9EPR5,UniProtP01139,1
UniProtO08623,UniProtQ2V2M9,1
UniProtQ9H668,UniProtP54274,1
UniProtQ9H668,UniProtQ9NYB0,1
UniProtQ8WXH0-3,UniProtO08579,1
UniProtQ9P2M4,UniProtO75143,1
UniProtQ9P2M4,UniProtP02786,1
UniProtQ15554,UniProtQ9H668,1
